symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
OI0,CZCE,minute60,2024-06-03 13:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.0427305066187293,0.669747707088108,breakout_pullback_continuation,0,test,0.4002536304441891,trend_down,2.4733147272038685,1.5196852307762565
RB0,SHFE,minute60,2024-06-03 13:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,1.8899062412812038,0.9775377110075192,breakout_pullback_continuation,0,test,0.1478903203031961,trend_down,3.5654012009423086,1.661628497231185
MA0,CZCE,minute60,2024-06-03 14:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,1.8099896459871578,0.9804110582430439,breakout_pullback_continuation,0,test,0.5116972138190018,trend_down,3.2648514123683574,1.5541992069914379
PP0,DCE,minute60,2024-06-03 14:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.0149679605594555,0.6699928801243235,breakout_pullback_continuation,0,test,0.5456318517566808,trend_down,3.4315709530622747,1.624360809027909
ZN0,SHFE,minute60,2024-06-03 14:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,0.6063967076407313,2.425586830562925,breakout_pullback_continuation,0,test,0.5143018244401433,trend_down,2.575511404112233,1.4892631374599559
HC0,SHFE,minute60,2024-06-03 14:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.0731314232208102,1.2877577078649722,breakout_pullback_continuation,0,test,0.002877612779861502,trend_down,3.9805333954130178,1.4266727562854027
I0,DCE,minute60,2024-06-03 14:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,2.0688216840697526,1.426773575220519,breakout_pullback_continuation,0,test,0.05384454361481207,trend_down,2.2787329896663646,1.3139660948012113
RB0,SHFE,minute60,2024-06-03 14:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.6318477351615026,1.240204278722742,breakout_pullback_continuation,0,test,0.013377392648762705,trend_down,3.824408019161919,1.4938264223031181
MA0,CZCE,minute60,2024-06-03 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,1.3382080752235646,1.4956443193675133,breakout_pullback_continuation,0,test,0.8002599271298123,trend_down,3.595987752294321,1.6144819878105128
Y0,DCE,minute60,2024-06-03 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.0620843647184863,0.9103580269015598,breakout_pullback_continuation,0,test,0.09649763289531367,trend_down,3.8120213322297376,1.425876632333326
TA0,CZCE,minute60,2024-06-03 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,2.9241344984065387,0.787266980340222,breakout_pullback_continuation,0,test,0.5279669031959857,trend_down,3.356814133159515,1.5487616158828612
OI0,CZCE,minute60,2024-06-03 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.113722556569275,0.7053576191605408,breakout_pullback_continuation,0,test,0.28983597713421283,trend_down,2.6777892481596277,1.3392950684126088
TA0,CZCE,minute60,2024-06-04 09:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.669684618817181,0.5932632486260403,breakout_pullback_continuation,0,test,0.8570076638609371,trend_down,3.5865738197459094,1.6611768063763221
MA0,CZCE,minute60,2024-06-04 10:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.4851033470065004,2.425516735032502,breakout_pullback_continuation,0,test,0.004324699707411658,trend_down,3.944800402270932,1.5903137382376356
J0,DCE,minute60,2024-06-04 10:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.231245874573233,1.701357935773922,breakout_pullback_continuation,0,test,0.07976868681782412,trend_down,2.760450693413692,1.48768252823466
TA0,CZCE,minute60,2024-06-04 11:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.3055830245994663,3.0558302459946627,breakout_pullback_continuation,0,test,0.07673760581037263,trend_down,3.242787573086513,1.7382688532588368
L0,DCE,minute60,2024-06-04 11:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.4180049876194778,1.9694513716937192,breakout_pullback_continuation,0,test,0.10482197373580064,trend_down,3.5021710474846564,1.5753104792665829
PP0,DCE,minute60,2024-06-04 11:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,2.0667127164462538,0.7026823235917263,breakout_pullback_continuation,0,test,0.09360954257844648,trend_down,3.3920469073285644,1.4437290495089177
RB0,SHFE,minute60,2024-06-04 14:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.2957656980643615,2.3971665414190686,breakout_pullback_continuation,0,test,0.12347705748103578,trend_down,3.36195779841403,1.6017422916256283
HC0,SHFE,minute60,2024-06-04 14:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.3871195485182059,4.56801067251483,breakout_pullback_continuation,0,test,0.22600558854863814,trend_down,4.346216629186913,1.5221694054419852
OI0,CZCE,minute60,2024-06-04 14:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.5245440715256026,2.622720357628013,breakout_pullback_continuation,0,test,0.6459192418538,trend_down,2.832986242988118,1.4980008538356426
I0,DCE,minute60,2024-06-04 15:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.992230858447417,2.5950653220932445,breakout_pullback_continuation,0,test,0.29681513021786116,trend_down,2.421928630417093,1.285105297746091
RB0,SHFE,minute60,2024-06-04 22:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.5932481042612998,3.8231544496839325,breakout_pullback_continuation,0,test,0.009880740430329988,trend_down,3.273077323045098,1.5135240378775117
Y0,DCE,minute60,2024-06-04 22:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,-0.05423579269279066,6.074408781592554,breakout_pullback_continuation,0,test,0.026917134673267416,trend_down,3.5530035185787794,1.9365295323120548
CU0,SHFE,minute60,2024-06-04 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.6924856224168074,3.5778423824868386,breakout_pullback_continuation,0,test,0.04691737728297134,trend_down,4.780812255718402,1.8446133026512537
ZN0,SHFE,minute60,2024-06-05 15:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,2.180929567669148,2.713282454265554,breakout_pullback_continuation,0,test,0.4534934863338358,trend_down,3.160930954500642,1.8210348129589295
RB0,SHFE,minute60,2024-06-11 11:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.0300342693956146,1.9994782876503105,breakout_pullback_continuation,0,test,0.42134160285409356,trend_down,2.782383585986802,1.970146595234198
I0,DCE,minute60,2024-06-11 13:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,1.6139865029376255,1.8245064815816634,breakout_pullback_continuation,0,test,0.6385488456216599,trend_down,1.9069658134957603,1.3828146491255997
HC0,SHFE,minute60,2024-06-11 13:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,0.6253527147911828,1.9455417793503464,breakout_pullback_continuation,0,test,0.8734644884908825,trend_down,2.966734231303121,1.2551551065275728
RB0,SHFE,minute60,2024-06-11 13:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,1.1123079296805325,1.9774363194320577,breakout_pullback_continuation,0,test,0.6422810876434617,trend_down,2.8921930137407994,1.2740888770879766
AL0,SHFE,minute60,2024-06-13 11:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.286558595485894,1.4177311588370523,breakout_pullback_continuation,0,test,0.7080636010414294,trend_down,3.078828575814882,1.6630156999815315
MA0,CZCE,minute60,2024-06-13 13:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.9841686419838382,1.6865433456862624,breakout_pullback_continuation,0,test,0.00629432425886469,trend_down,3.9837905051373568,1.4563692259143521
OI0,CZCE,minute60,2024-06-13 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,4.1462779342902865,2.1965400961418777,breakout_pullback_continuation,0,test,0.07557134928541899,trend_down,3.028730031968322,1.3334784550169538
AL0,SHFE,minute60,2024-06-14 01:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,4.3241613074377705,1.7893081272156293,breakout_pullback_continuation,0,test,0.006433996962499313,trend_down,3.090968340806765,1.6081606998594904
AL0,SHFE,minute60,2024-06-14 15:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,4.55914526746467,0.5409155402076726,breakout_pullback_continuation,0,test,0.34258677710273855,trend_down,3.675218362790538,1.3573392382083251
EG0,DCE,minute60,2024-06-14 21:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.8836897026038077,1.3185827918226654,breakout_pullback_continuation,0,test,0.27287489292097156,trend_down,3.30669949209575,1.5108335916721425
OI0,CZCE,minute60,2024-06-17 13:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.351069651749851,3.1596268657486593,breakout_pullback_continuation,0,test,0.3790280147416312,trend_down,3.324304342234426,1.9103847367491364
V0,DCE,minute60,2024-06-17 13:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.7033958170729361,1.7233197518286933,breakout_pullback_continuation,0,test,0.24764864490961597,trend_down,2.8533049241148425,1.80288644478863
V0,DCE,minute60,2024-06-17 14:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,0.8221932777855714,1.6443865555711428,breakout_pullback_continuation,0,test,0.7774645694830103,trend_down,2.92462011351249,1.3703265653135346
CU0,SHFE,minute60,2024-06-17 14:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,1.3624430115247765,2.570062953558101,breakout_pullback_continuation,0,test,0.3101758482525846,trend_down,5.887251914087435,1.8112392043022276
M0,DCE,minute60,2024-06-17 14:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,1.4134494238481872,1.4749037466241954,breakout_pullback_continuation,0,test,0.26038846082967926,trend_down,2.5574374883274116,2.4479895606006137
CU0,SHFE,minute60,2024-06-17 15:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,1.0849296200204341,3.0904055843006306,breakout_pullback_continuation,0,test,0.3627973312602712,trend_down,6.430167225908899,1.8359223050597557
M0,DCE,minute60,2024-06-18 09:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,0.5099345395528645,1.6572872535468097,breakout_pullback_continuation,0,test,0.7421482158662338,trend_down,3.101652538742395,1.6750155474598991
JM0,DCE,minute60,2024-06-19 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,2.4678380543265077,2.718198436649487,breakout_pullback_continuation,0,test,0.0032413804702507536,trend_down,2.123645222414451,1.8441096018134473
RB0,SHFE,minute60,2024-06-21 14:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.0707422001879627,0.43867745716970896,breakout_pullback_continuation,0,test,0.7883540890883186,trend_down,3.4545603185218674,1.3475497955426623
V0,DCE,minute60,2024-06-21 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.427087828279597,0.6854175656559194,breakout_pullback_continuation,0,test,0.8819267970805209,trend_down,3.5879656605861228,1.4684668961334946
JM0,DCE,minute60,2024-06-21 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.884721212066961,0.6717843918512101,breakout_pullback_continuation,0,test,0.7978993590070139,trend_down,3.136759299693212,1.4513595401781376
J0,DCE,minute60,2024-06-21 21:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.6525737735803419,1.1017158490535612,breakout_pullback_continuation,0,test,0.1255685209726789,trend_down,3.1872521058075503,1.4215865914309602
RB0,SHFE,minute60,2024-06-21 22:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.9038251015007355,0.9519125507503677,breakout_pullback_continuation,0,test,0.03587298522427612,trend_down,3.161181577439832,1.551203145615931
RB0,SHFE,minute60,2024-06-21 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,2.391378201100185,0.28986402437578,breakout_pullback_continuation,0,test,0.20782448613440432,trend_down,3.4461997322624116,1.3533874560979873
V0,DCE,minute60,2024-06-21 23:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.7416179505498657,1.1749791216642282,breakout_pullback_continuation,0,test,0.7286451096072323,trend_down,3.2657582350347227,1.422406379609467
JM0,DCE,minute60,2024-06-21 23:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.3576236674671778,1.8612818427372455,breakout_pullback_continuation,0,test,0.7724051815418228,trend_down,2.80360536289438,1.2829461828674031
V0,DCE,minute60,2024-06-24 09:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.399704508372501,1.3645378577020102,breakout_pullback_continuation,0,test,0.918794603015273,trend_down,3.5064366656059263,1.4835962629769537
JM0,DCE,minute60,2024-06-24 09:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.2171063979554746,2.2171063979554746,breakout_pullback_continuation,0,test,0.8698005153629005,trend_down,3.362676326263403,1.43795125453595
I0,DCE,minute60,2024-06-24 09:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.1591684961981574,1.465150050991607,breakout_pullback_continuation,0,test,0.6598344160144193,trend_down,2.9613617844518054,1.368372747396144
HC0,SHFE,minute60,2024-06-24 11:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.5136197178481672,3.2529248797050587,breakout_pullback_continuation,0,test,0.00801552159496043,trend_down,3.486658944952329,1.5464179557280726
V0,DCE,minute60,2024-06-24 11:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,1.5904818114388097,2.2652316708370925,breakout_pullback_continuation,0,test,0.8567951981309885,trend_down,3.213870926545016,1.5264414302691955
RB0,SHFE,minute60,2024-06-24 11:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.2819950888789947,2.8199508887899474,breakout_pullback_continuation,0,test,0.037376608128087435,trend_down,3.156868251641165,1.7719698565666806
I0,DCE,minute60,2024-06-24 11:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.15682607056955372,5.25367336408005,breakout_pullback_continuation,0,test,0.057523891894364305,trend_down,2.2859508431985622,1.7440654087085832
EG0,DCE,minute60,2024-06-24 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.744766510853248,0.914922170284416,breakout_pullback_continuation,0,test,0.36470562460360373,trend_up,3.412217031374138,1.3940011298929351
EG0,DCE,minute60,2024-06-25 11:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,3.984353242783354,0.8116275124188314,breakout_pullback_continuation,0,test,0.45588301252441904,trend_up,3.4176024181407336,1.4507880557851869
EG0,DCE,minute60,2024-06-25 13:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,3.801439884418003,0.8607033700569064,breakout_pullback_continuation,0,test,0.6067953252777702,trend_up,3.4203947649178885,1.4076755594968209
EG0,DCE,minute60,2024-06-25 15:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,3.7398919059899027,2.085708947571292,breakout_pullback_continuation,0,test,0.31605646753458566,trend_up,3.452439120029646,1.5185826585107034
AL0,SHFE,minute60,2024-06-25 22:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,2.1789131574112037,1.7431305259289631,breakout_pullback_continuation,0,test,0.200421386387588,trend_down,4.205123048686572,1.528916306682055
EG0,DCE,minute60,2024-06-27 13:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,6.125921126557776,0.2917105298360846,breakout_pullback_continuation,0,test,0.7422212287868695,trend_up,3.7114890640082345,1.479794781082293
EG0,DCE,minute60,2024-06-27 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,4.442986882526794,1.5295528611977487,breakout_pullback_continuation,0,test,0.8762988612887117,trend_up,3.407047271240151,1.4485090078274736
EG0,DCE,minute60,2024-06-27 23:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,4.934456608820019,0.7364860610179134,breakout_pullback_continuation,0,test,0.086445467350793,trend_up,3.595967071143896,1.4067569525883845
MA0,CZCE,minute60,2024-06-28 11:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,2.508312096918377,3.2717114307631,breakout_pullback_continuation,0,test,0.04399782718720282,trend_up,2.9612823203395653,2.1018560296529887
ZN0,SHFE,minute60,2024-06-28 13:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.1585703816034125,2.1185968560181645,breakout_pullback_continuation,0,test,0.34162962865306634,trend_up,3.5093563288861453,1.928476771947441
ZN0,SHFE,minute60,2024-06-28 14:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,1.1070376740919508,3.0059147956246717,breakout_pullback_continuation,0,test,0.23660214881915315,trend_up,3.5486236852783035,2.362463284499608
PP0,DCE,minute60,2024-06-28 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,4.011012203785538,1.463477425705534,breakout_pullback_continuation,0,test,0.8719376269954842,trend_up,4.127790762196783,1.3432662993233377
EG0,DCE,minute60,2024-07-01 10:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,1.957167069955591,1.186161860579146,breakout_pullback_continuation,0,test,0.6548589429748147,trend_up,4.492059388769802,2.1178297330256854
Y0,DCE,minute60,2024-07-01 11:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,6.226120542807833,1.8745309161141865,breakout_pullback_continuation,0,test,0.10414233790149832,trend_up,3.145730921070245,1.444922412833857
I0,DCE,minute60,2024-07-01 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,3.604382008096783,1.6219719036435523,breakout_pullback_continuation,0,test,0.6689285793729114,trend_up,3.9539109650841553,1.5789337044804654
JM0,DCE,minute60,2024-07-01 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.0617461656682066,1.4726758326201477,breakout_pullback_continuation,0,test,0.7976939279315571,trend_up,3.0528086565039017,1.400860419688315
J0,DCE,minute60,2024-07-01 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,3.205863399189808,1.1136157070869859,breakout_pullback_continuation,0,test,0.8117005757992197,trend_up,3.8220195971890454,1.5868782492012667
OI0,CZCE,minute60,2024-07-01 22:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,8.848523104657446,0.7419569062911523,breakout_pullback_continuation,0,test,0.4581469421484635,trend_up,3.3468158178386553,1.7732412107593674
I0,DCE,minute60,2024-07-01 23:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,3.78323156247565,2.134130624986264,breakout_pullback_continuation,0,test,0.004964991947210726,trend_up,4.1774959835606165,1.4522012420088812
J0,DCE,minute60,2024-07-01 23:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,3.1134578183804527,1.6308588572469038,breakout_pullback_continuation,0,test,0.27381088396234243,trend_up,4.106239195003904,1.510449500812267
JM0,DCE,minute60,2024-07-01 23:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,1.1963381973643294,2.5256028611024735,breakout_pullback_continuation,0,test,0.07480826860985293,trend_up,2.77137967053594,1.4175187223769223
OI0,CZCE,minute60,2024-07-01 23:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,9.302936069004582,0.4057355294892964,breakout_pullback_continuation,0,test,0.3511814698439504,trend_up,3.7359681126840423,1.370314567029307
HC0,SHFE,minute60,2024-07-01 23:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,4.580948012022917,2.2904740060114586,breakout_pullback_continuation,0,test,0.13419049144099235,trend_up,3.807652626491032,1.387686920482078
PP0,DCE,minute60,2024-07-02 10:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,1.7233086827179895,1.2309347733699925,breakout_pullback_continuation,0,test,0.678625450317863,trend_up,3.595658409791973,2.0222162750833186
P0,DCE,minute60,2024-07-02 13:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,3.0440568875307896,1.4170609648850228,breakout_pullback_continuation,0,test,0.47067410383178776,trend_up,3.4341252912157705,2.126029652212181
V0,DCE,minute60,2024-07-02 13:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,1.647685053356378,3.679829952495911,breakout_pullback_continuation,0,test,0.4721399254378379,trend_up,3.896424167514783,1.3479432274544572
MA0,CZCE,minute60,2024-07-02 14:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,0.6935076017741283,1.9814502907832239,breakout_pullback_continuation,0,test,0.48716531643930727,trend_up,3.3067439793630804,2.038605530021296
P0,DCE,minute60,2024-07-02 14:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,1.9323083657837254,2.4475905966593854,breakout_pullback_continuation,0,test,0.064900027412714,trend_up,3.5875959603903267,1.91208577183438
MA0,CZCE,minute60,2024-07-02 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.3152750330805656,2.5222002646445247,breakout_pullback_continuation,0,test,0.36959157337039633,trend_up,3.1532856016876645,1.498942375993901
Y0,DCE,minute60,2024-07-02 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,1.4080405506527753,2.8160811013055507,breakout_pullback_continuation,0,test,0.06352699989414874,trend_up,3.227656150878878,1.648328866778964
OI0,CZCE,minute60,2024-07-02 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.1088408770755196,2.683979298096116,breakout_pullback_continuation,0,test,0.8105308824769801,trend_up,3.8098204147219135,1.8778749266129857
P0,DCE,minute60,2024-07-02 21:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,1.5389624371141124,2.821431134709206,breakout_pullback_continuation,0,test,0.80824499142193,trend_up,3.9499768357473437,1.5056039167700246
EG0,DCE,minute60,2024-07-02 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.0834224388811595,1.2769363335078074,breakout_pullback_continuation,0,test,0.6096513440598607,trend_up,4.457502588890491,1.4432623643733513
I0,DCE,minute60,2024-07-03 14:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.698553387276542,2.248794489397118,breakout_pullback_continuation,0,test,0.4507766180918988,trend_up,3.903874567800254,1.9588276068069082
CU0,SHFE,minute60,2024-07-03 14:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,4.917450851148674,0.2914044948828844,breakout_pullback_continuation,0,test,0.6709637042508253,trend_up,4.8095845326278575,1.533902373241058
I0,DCE,minute60,2024-07-03 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.949011787933427,4.55525658208045,breakout_pullback_continuation,0,test,0.38002123096905577,trend_up,4.040154385773455,2.8476665260467984
PP0,DCE,minute60,2024-07-08 11:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.4169102435361807,1.6271001159696097,breakout_pullback_continuation,0,test,0.4958666501198397,trend_down,3.7480391129632737,1.7032815775771772
L0,DCE,minute60,2024-07-08 13:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,4.927147558557831,1.0891589339969943,breakout_pullback_continuation,0,test,0.45835467679677977,trend_down,3.917474823315179,1.785726755953317
L0,DCE,minute60,2024-07-08 14:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,4.285938762377381,1.5631070780435152,breakout_pullback_continuation,0,test,0.3978245657207617,trend_down,3.6066942611260564,1.7079065034163559
L0,DCE,minute60,2024-07-08 15:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,4.025767530474844,2.200752916659581,breakout_pullback_continuation,0,test,0.00214137174631181,trend_down,3.6365514291805354,1.5957420518956262
M0,DCE,minute60,2024-07-09 09:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.9981597327982583,0.9370686873745918,breakout_pullback_continuation,0,test,0.7134985195280158,trend_down,3.078751246403154,1.5814326872510531
M0,DCE,minute60,2024-07-09 11:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,3.922220997843553,1.70806398293187,breakout_pullback_continuation,0,test,0.07125264522683598,trend_down,2.9955250655295123,1.3485943066598134
TA0,CZCE,minute60,2024-07-09 11:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.223270378147191,2.3242137184796627,breakout_pullback_continuation,0,test,0.008835161872888546,trend_down,3.568888383740107,1.5372473543743328
L0,DCE,minute60,2024-07-09 13:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.402012846219764,1.0099725637214925,breakout_pullback_continuation,0,test,0.22117468859027983,trend_down,4.935324391370366,1.4442928057286595
M0,DCE,minute60,2024-07-10 09:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.3962135266226983,1.7971601449670238,breakout_pullback_continuation,0,test,0.7377354221228848,trend_down,3.127056064639959,1.622926895453454
P0,DCE,minute60,2024-07-10 09:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,2.4172726331928542,3.939259105943911,breakout_pullback_continuation,0,test,0.7397529876693867,trend_down,2.932739059328612,1.682148685140762
M0,DCE,minute60,2024-07-10 11:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,2.792802959170284,2.1721800793546655,breakout_pullback_continuation,0,test,0.10033985990028212,trend_down,3.1208418856074984,1.543321621079499
V0,DCE,minute60,2024-07-10 11:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,1.6306047016159106,1.8936054599410574,breakout_pullback_continuation,0,test,0.6208430151519432,trend_down,3.4165553196601217,1.3283529504864682
Y0,DCE,minute60,2024-07-10 11:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,0.3352291010179443,3.8551346617063595,breakout_pullback_continuation,0,test,0.19126285179924582,trend_down,6.4396856116765715,2.3206243635149644
L0,DCE,minute60,2024-07-10 13:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,1.7957599409390652,1.621976720848188,breakout_pullback_continuation,0,test,0.8216646458681145,trend_down,4.409443637324093,1.5117623895839365
L0,DCE,minute60,2024-07-10 14:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,0.5219173728934136,2.8995409605189644,breakout_pullback_continuation,0,test,0.3664293389278443,trend_down,3.7893145497407623,1.8633813218512962
AL0,SHFE,minute60,2024-07-10 15:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.8499626662178617,5.486122663769835,breakout_pullback_continuation,0,test,0.0020084680387210227,trend_down,4.353481484878575,2.61487784710944
AL0,SHFE,minute60,2024-07-10 21:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,2.852277605713573,2.852277605713573,breakout_pullback_continuation,0,test,0.5200298687721957,trend_down,3.335798252694463,1.9235717666413585
M0,DCE,minute60,2024-07-11 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,6.898817087868589,1.3661023936373444,breakout_pullback_continuation,0,test,0.7594397648753748,trend_down,3.347659328528161,1.5498198438894812
M0,DCE,minute60,2024-07-12 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,6.538829597082303,1.58081594654737,breakout_pullback_continuation,0,test,0.773942804077283,trend_down,3.387619746915415,1.6432708609067468
V0,DCE,minute60,2024-07-15 15:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.9207888826424045,4.652406985982675,breakout_pullback_continuation,0,test,0.19334851007048495,trend_down,3.4898499713215294,2.716662070745229
TA0,CZCE,minute60,2024-07-16 11:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.7566368964120213,3.480529723495298,breakout_pullback_continuation,0,test,0.2688018730495233,trend_down,3.9346456805282815,1.8291085854666218
EG0,DCE,minute60,2024-07-16 11:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.6772788812212465,2.189780761594405,breakout_pullback_continuation,0,test,0.2403086213253117,trend_down,3.0102168494351296,1.6398199321532387
AL0,SHFE,minute60,2024-07-16 22:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,2.0313068103655287,2.407474738210997,breakout_pullback_continuation,0,test,0.019246118166343036,trend_down,3.2988964631812,1.6363502123493532
