symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute15,2019-05-08 21:15:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.2850679114011212,2.5701358228022424,breakout_pullback_continuation,0,test,0.270289715563735,trend_down,5.118557289886593,1.5349835791752375
RB0,SHFE,minute15,2019-05-13 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.417036551310712,1.7402663169437127,breakout_pullback_continuation,0,test,0.35862928842789327,trend_down,3.0420248140086175,1.7403933780504155
RB0,SHFE,minute15,2019-05-13 21:15:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,2.3420807052435686,1.5613871368290457,breakout_pullback_continuation,0,test,0.302295825462385,trend_down,4.327518423458683,1.607729204712283
RB0,SHFE,minute15,2019-05-13 22:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.0289304988024128,2.1514001338595907,breakout_pullback_continuation,0,test,0.03439623695014014,trend_down,2.1876202761403087,2.5817768669769556
RB0,SHFE,minute15,2019-05-14 11:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,0.716181291428492,2.327589197142599,breakout_pullback_continuation,0,test,0.5619657822324913,trend_down,2.9879176262338154,1.283929713820305
RB0,SHFE,minute15,2019-05-15 22:30:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,2.8217927671032332,1.254130118712548,breakout_pullback_continuation,0,test,0.16825592395146088,trend_up,2.0333647901662824,1.5118200771588133
RB0,SHFE,minute15,2019-05-16 10:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,5.950377489602355,1.2311125840556596,breakout_pullback_continuation,0,test,0.31857055272948714,trend_up,2.776108639731004,1.4475632981582556
RB0,SHFE,minute15,2019-05-16 21:30:00,breakout_pullback_continuation,long,filled,1,0,trend_up,1.610647254107761,2.4159708811616416,breakout_pullback_continuation,0,test,0.2838594222053384,trend_up,4.197900815620778,1.801471474080684
RB0,SHFE,minute15,2019-05-21 09:15:00,breakout_pullback_continuation,long,filled,1,1,trend_up,8.901350788431404,0.49451948824618913,breakout_pullback_continuation,0,test,0.47615545955999866,trend_up,3.38454190472603,1.3276353896791862
RB0,SHFE,minute15,2019-05-21 09:30:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,8.21436190042655,1.9913604607094664,breakout_pullback_continuation,0,test,0.2715285753676356,trend_up,2.3077335339803797,1.9368090947478738
RB0,SHFE,minute15,2019-05-21 09:45:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,8.714891038587508,1.4939813209007158,breakout_pullback_continuation,0,test,0.33420205968169214,trend_up,2.6799142068927044,1.4271815895799251
RB0,SHFE,minute15,2019-05-21 14:45:00,breakout_pullback_continuation,long,filled,1,1,trend_up,3.419576493672542,2.5836800174414765,breakout_pullback_continuation,0,test,0.47007764961270704,trend_up,2.176033602801872,1.810054443504179
RB0,SHFE,minute15,2019-05-28 11:30:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.48049120794761463,2.8028653796944187,breakout_pullback_continuation,0,test,0.32395879863380317,trend_down,4.431718527801465,1.5289796617936828
RB0,SHFE,minute15,2019-05-30 14:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.6223806366124065,0.6555951591531016,breakout_pullback_continuation,0,test,0.23841023746826462,trend_down,1.8875687963878207,1.443793492765386
RB0,SHFE,minute15,2019-05-30 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,1.5313906583012535,1.261145248012797,breakout_pullback_continuation,0,test,0.6252393143068118,trend_down,2.811968240524978,1.4386720159928277
RB0,SHFE,minute15,2019-05-30 22:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,1.4233305052119696,2.182440107991687,breakout_pullback_continuation,0,test,0.6158482367346988,trend_down,5.341358889403551,1.4505952588166884
RB0,SHFE,minute15,2019-05-31 14:15:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,2.486118230879651,1.1394708558198399,breakout_pullback_continuation,0,test,0.46936368509920695,trend_down,3.84265137130292,1.4630174251662136
RB0,SHFE,minute15,2019-05-31 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.398897381896792,2.298943324317759,breakout_pullback_continuation,0,test,0.511509619887151,trend_down,7.013670616150466,1.847902985158754
RB0,SHFE,minute15,2019-06-03 11:15:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,2.3892294793438675,1.5291068667800751,breakout_pullback_continuation,0,test,0.5914061914816033,trend_down,3.6446017807724713,1.619775588783344
RB0,SHFE,minute15,2019-06-03 11:30:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,2.8788789428463275,0.9927168768435611,breakout_pullback_continuation,0,test,0.7282910911375529,trend_down,4.122724101358995,1.4067996582322513
RB0,SHFE,minute15,2019-06-03 14:30:00,breakout_pullback_continuation,short,filled,1,1,trend_down,1.510712366739411,1.6995514125818374,breakout_pullback_continuation,0,test,0.486754517506393,trend_down,3.877450920426692,1.6329082784352782
RB0,SHFE,minute15,2019-06-18 22:30:00,breakout_pullback_continuation,long,filled,1,1,trend_up,1.787670262319888,1.8689280015162464,breakout_pullback_continuation,0,test,0.14086745087208571,trend_up,1.7250004302618698,1.8899540732124547
RB0,SHFE,minute15,2019-06-19 23:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,1.8150434865231893,1.9800474398434793,breakout_pullback_continuation,0,test,0.36637565000443906,trend_up,3.2043807176228434,1.521226734746568
RB0,SHFE,minute15,2019-06-20 09:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.06402021963207,1.7337769844909388,breakout_pullback_continuation,0,test,0.31730991330170627,trend_up,2.3599034066018976,1.3906741591493768
RB0,SHFE,minute15,2019-06-21 22:45:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,6.279503478936664,1.4271598815765145,breakout_pullback_continuation,0,test,0.31567856760665197,trend_up,2.3653616595723004,1.7214571087445272
RB0,SHFE,minute15,2019-06-24 22:45:00,breakout_pullback_continuation,long,filled,1,0,trend_up,1.6187581317308462,2.3310117096924183,breakout_pullback_continuation,0,test,0.07602893902894325,trend_up,2.4019620346211004,1.983009853421462
RB0,SHFE,minute15,2019-07-01 09:30:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,-0.5689552184703967,4.488424501266462,breakout_pullback_continuation,0,test,0.06121942865007689,trend_up,3.2741948242123216,2.074136819927151
RB0,SHFE,minute15,2019-07-03 09:30:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,-0.1767210046061508,2.2973730598799604,breakout_pullback_continuation,0,test,0.09028254233465402,trend_down,1.707727815451917,1.8067764403144124
RB0,SHFE,minute15,2019-07-03 09:45:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,2.166001312473763,breakout_pullback_continuation,0,test,0.04507529749424791,trend_down,4.0139460733194205,1.4714300161010674
RB0,SHFE,minute15,2019-07-15 21:30:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.7422359709216999,2.294183910121618,breakout_pullback_continuation,0,test,0.33887538948909185,trend_up,2.1498197204755582,1.756992617448708
RB0,SHFE,minute15,2019-07-15 21:45:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.8051332926941145,2.2141165549088146,breakout_pullback_continuation,0,test,0.1507228455812163,trend_up,2.3766350636425218,1.7213425495110204
RB0,SHFE,minute15,2019-07-18 21:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,1.3088192444102726,2.535837286044903,breakout_pullback_continuation,0,test,0.16657057100894127,trend_down,2.1320295959551414,2.2899219682786627
RB0,SHFE,minute15,2019-07-18 21:15:00,breakout_pullback_continuation,short,filled,1,0,trend_down,0.9062988846337661,2.9660690769832345,breakout_pullback_continuation,0,test,0.46446608423303104,trend_down,2.2021133027115467,2.3570856077345583
RB0,SHFE,minute15,2019-07-25 21:30:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,-0.07819059455726214,2.5020990258323885,breakout_pullback_continuation,0,test,0.39440652523276576,trend_up,2.2259167804610986,1.5340960795191851
RB0,SHFE,minute15,2019-08-06 15:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,1.688088564340403,2.3311699221843662,breakout_pullback_continuation,0,test,0.4869629578091529,trend_down,3.2505020994601113,1.6781754624690177
RB0,SHFE,minute15,2019-08-08 15:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,4.636358759515068,2.163634087773698,breakout_pullback_continuation,0,test,0.07352900319830151,trend_down,3.585645466424038,2.255296171567255
RB0,SHFE,minute15,2019-08-08 21:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,7.406788732229869,1.4360100603302808,breakout_pullback_continuation,0,test,0.1455413893701709,trend_down,3.129688012333202,2.078651357440427
RB0,SHFE,minute15,2019-08-09 09:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,8.141607592607867,1.026869426094686,breakout_pullback_continuation,0,test,0.5792310607569097,trend_down,2.3742452564076113,1.9632640137027102
RB0,SHFE,minute15,2019-08-09 09:30:00,breakout_pullback_continuation,short,filled,1,1,trend_down,7.415561686458289,0.5190893180520803,breakout_pullback_continuation,0,test,0.39161838808064814,trend_down,2.1481201722495995,1.9088221958056963
RB0,SHFE,minute15,2019-08-09 10:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,6.2443983525499265,0.3673175501499957,breakout_pullback_continuation,0,test,0.31696337800458046,trend_down,2.041986252915683,2.009300921131624
RB0,SHFE,minute15,2019-08-09 10:30:00,breakout_pullback_continuation,short,filled,1,1,trend_down,6.116728510095091,0.7645910637618863,breakout_pullback_continuation,0,test,0.32073445445329757,trend_down,2.749391958879119,1.4909919447953524
RB0,SHFE,minute15,2019-08-09 11:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,4.4985216773811025,2.0315904349463048,breakout_pullback_continuation,0,test,0.18314983508693802,trend_down,2.1892530402475083,2.1057018087371526
RB0,SHFE,minute15,2019-08-09 14:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,-0.5164677954744195,4.131742363795356,breakout_pullback_continuation,0,test,0.18414665109802877,trend_down,2.9746351581609987,2.2587632447552624
RB0,SHFE,minute15,2019-08-20 21:45:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.9655797985088155,1.25812476300374,breakout_pullback_continuation,0,test,0.22022820233402196,trend_down,1.8733811344578921,2.315135224537773
RB0,SHFE,minute15,2019-08-20 22:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,2.8597009193852614,1.5192161134234201,breakout_pullback_continuation,0,test,0.35023881793035516,trend_down,2.1525762070886394,1.5918886196079378
RB0,SHFE,minute15,2019-08-22 09:45:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,2.2487605563756943,0.552327154197539,breakout_pullback_continuation,0,test,0.03893835416146937,trend_down,3.4966248862037537,1.7754097482433917
RB0,SHFE,minute15,2019-08-22 11:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,1.6104650780670287,2.1626245334042955,breakout_pullback_continuation,0,test,0.11558719241714191,trend_down,4.264826938144726,1.400817838953206
RB0,SHFE,minute15,2019-08-26 22:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,5.272074856852566,0.37127287724313845,breakout_pullback_continuation,0,test,0.6567042253684484,trend_down,2.715902418791523,1.317342701412646
RB0,SHFE,minute15,2019-08-27 09:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,5.362262693786435,1.3405656734466087,breakout_pullback_continuation,0,test,0.1717877097266517,trend_down,4.958602293528197,1.424707457669845
RB0,SHFE,minute15,2019-08-27 15:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,2.9133300514858647,1.7803683647969173,breakout_pullback_continuation,0,test,0.4312410601319572,trend_down,4.306983506128753,1.9572838998015798
RB0,SHFE,minute15,2019-08-27 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.805596959782735,2.415930715368466,breakout_pullback_continuation,0,test,0.29904790757724337,trend_down,4.776406565345705,1.8818206858387374
RB0,SHFE,minute15,2019-08-30 21:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,3.609958602592225,1.961934023147948,breakout_pullback_continuation,0,test,0.6416122409759939,trend_up,3.4019946674623944,1.4965074523065292
RB0,SHFE,minute15,2019-09-02 10:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,4.074627849343719,0.9147123743424677,breakout_pullback_continuation,0,test,0.5600590417471412,trend_up,3.8999108472804958,1.4438263221255165
RB0,SHFE,minute15,2019-09-02 10:30:00,breakout_pullback_continuation,long,filled,1,1,trend_up,4.258496694719414,0.08189416720614257,breakout_pullback_continuation,0,test,0.6725375282209753,trend_up,4.320030789454487,1.387352231210333
RB0,SHFE,minute15,2019-09-02 11:15:00,breakout_pullback_continuation,long,filled,1,1,trend_up,1.456666541405999,1.5333332014799987,breakout_pullback_continuation,0,test,0.30148043678884423,trend_up,2.4192839987875234,1.4239736387038433
RB0,SHFE,minute15,2019-09-02 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.07851112299113212,2.4338448127250962,breakout_pullback_continuation,0,test,0.5673345258783911,trend_up,2.951239748457885,1.5681121343768814
RB0,SHFE,minute15,2019-09-02 21:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,0.3897948726711455,2.1048923124241856,breakout_pullback_continuation,0,test,0.6048931267676612,trend_up,3.175381203690475,1.390774909473905
RB0,SHFE,minute15,2019-09-04 09:30:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.8478305931206996,2.826101977068999,breakout_pullback_continuation,0,test,0.46138451290993227,trend_up,4.916647576225936,1.5416351801647148
RB0,SHFE,minute15,2019-09-04 23:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,2.1352379081479174,2.1352379081479174,breakout_pullback_continuation,0,test,0.5619317357574616,trend_up,3.9692834420846723,1.5276744238107414
RB0,SHFE,minute15,2019-09-09 14:30:00,breakout_pullback_continuation,long,filled,1,1,trend_up,1.5782487994107677,1.4204239194696908,breakout_pullback_continuation,0,test,0.6761963704601365,trend_up,2.7904673578901926,1.8706025868932474
RB0,SHFE,minute15,2019-09-09 14:45:00,breakout_pullback_continuation,long,filled,1,0,trend_up,1.246247682457348,1.7135905633788537,breakout_pullback_continuation,0,test,0.39465600898752073,trend_up,3.08996966650252,1.6809941237638923
RB0,SHFE,minute15,2019-09-09 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.48865331733251693,2.6061510257734235,breakout_pullback_continuation,0,test,0.30619911542670647,trend_up,2.7274216700971894,1.736799003253814
RB0,SHFE,minute15,2019-09-18 22:30:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,5.197501689179096,2.598750844589548,breakout_pullback_continuation,0,test,0.17487310947625226,trend_down,2.1553704266312206,2.1579752326072783
RB0,SHFE,minute15,2019-09-19 21:30:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.4045351559247132,2.184489841993451,breakout_pullback_continuation,0,test,0.23733930006751247,trend_down,2.6653346645935794,1.6348170060342206
RB0,SHFE,minute15,2019-09-23 14:30:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,2.8730587389901006,1.5596604583089115,breakout_pullback_continuation,0,test,0.6466179651474528,trend_up,2.6482675839012306,1.36781060497459
RB0,SHFE,minute15,2019-09-23 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,3.0390457459755016,0.5065076243292502,breakout_pullback_continuation,0,test,0.7875448755430486,trend_up,3.0034119659003653,1.183286682205762
RB0,SHFE,minute15,2019-09-23 21:30:00,breakout_pullback_continuation,long,filled,1,0,trend_up,0.07723643404804383,4.865895345026761,breakout_pullback_continuation,0,test,0.6561936628547864,trend_up,4.029946888795697,1.3222294509006791
RB0,SHFE,minute15,2019-09-26 14:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.135436653963744,1.8701309594696958,breakout_pullback_continuation,0,test,0.41062247178114425,trend_down,1.8279206362971105,1.6184967897614904
RB0,SHFE,minute15,2019-09-26 14:15:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.3682646375213001,1.710330796901625,breakout_pullback_continuation,0,test,0.19755200276305096,trend_down,2.013216885611766,1.4902135359970619
RB0,SHFE,minute15,2019-09-26 22:15:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.2968477534833539,2.300570089495993,breakout_pullback_continuation,0,test,0.4836950238878545,trend_down,4.784074293858501,1.5666232970243164
RB0,SHFE,minute15,2019-10-14 21:15:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.337288995038625,0.7790963316795416,breakout_pullback_continuation,0,test,0.1590195727568928,trend_down,3.6620785353508287,2.2120342963092883
RB0,SHFE,minute15,2019-10-14 21:30:00,breakout_pullback_continuation,short,filled,1,1,trend_down,1.9978410419100188,1.0423518479530534,breakout_pullback_continuation,0,test,0.44857063838255223,trend_down,4.279996538979644,2.0657186704821067
RB0,SHFE,minute15,2019-10-14 22:15:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,2.2910576177344217,1.6228324792285487,breakout_pullback_continuation,0,test,0.06518098403165616,trend_down,3.5456041617232374,2.032145014915863
RB0,SHFE,minute15,2019-10-16 14:45:00,breakout_pullback_continuation,short,filled,1,0,trend_down,0.4700201332443645,2.3501006662218225,breakout_pullback_continuation,0,test,0.360870231968809,trend_down,3.8395707587335446,1.7269035365002678
RB0,SHFE,minute15,2019-10-16 15:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.16475401180159097,2.8008182006270466,breakout_pullback_continuation,0,test,0.3598909494662115,trend_down,3.8253042337017282,1.6663826682492064
RB0,SHFE,minute15,2019-10-25 14:45:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.5309469328315672,1.7927540774223603,breakout_pullback_continuation,0,test,0.23734879932694264,trend_up,2.340124652845177,1.9185758352955404
RB0,SHFE,minute15,2019-10-25 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,1.966663630301956,2.3806980787865784,breakout_pullback_continuation,0,test,0.47304959074960157,trend_up,3.010612452555198,1.6734322104620394
RB0,SHFE,minute15,2019-10-30 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,1.652081306167324,0.9440464606670423,breakout_pullback_continuation,0,test,0.27004913827926463,trend_up,2.4171973577210872,1.872177845679013
RB0,SHFE,minute15,2019-10-30 21:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,1.1459998054800327,2.521199572056072,breakout_pullback_continuation,0,test,0.3851017372366647,trend_up,2.511360259175538,1.554482285454914
RB0,SHFE,minute15,2019-11-05 14:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,3.63814541069729,1.6891389406808845,breakout_pullback_continuation,0,test,0.09643527812482666,trend_up,2.409158093795682,2.438393605540819
RB0,SHFE,minute15,2019-11-05 22:15:00,breakout_pullback_continuation,long,filled,1,1,trend_up,3.009732291604351,1.3794606336519943,breakout_pullback_continuation,0,test,0.6540517589435101,trend_up,2.307031633099309,1.4269227334454593
RB0,SHFE,minute15,2019-11-07 21:30:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.9768884109923464,1.0854315677692739,breakout_pullback_continuation,0,test,0.2222388982812081,trend_down,1.7671869908030995,1.892026227882162
RB0,SHFE,minute15,2019-11-08 21:45:00,breakout_pullback_continuation,short,filled,1,0,trend_down,0.28405154455068204,2.8405154455068202,breakout_pullback_continuation,0,test,0.052789091003660575,trend_down,2.620896636392868,2.606008518539769
RB0,SHFE,minute15,2019-11-12 11:15:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,1.2711271479711814,1.452716740538493,breakout_pullback_continuation,0,test,0.03733083254402983,trend_up,1.907316947242893,2.035879047906875
RB0,SHFE,minute15,2019-11-12 14:30:00,breakout_pullback_continuation,long,filled,1,1,trend_up,1.5905430346421081,0.9940893966513176,breakout_pullback_continuation,0,test,0.710577008766117,trend_up,3.110207648968612,1.549945398227189
RB0,SHFE,minute15,2019-11-12 14:45:00,breakout_pullback_continuation,long,filled,1,0,trend_up,0.8825201316578275,1.6669824709092296,breakout_pullback_continuation,0,test,0.358179661621209,trend_up,2.8441298221543265,1.7092992088191992
RB0,SHFE,minute15,2019-11-12 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.7175550910161191,1.9476495327580376,breakout_pullback_continuation,0,test,0.4873438017173557,trend_up,3.2359603710104934,1.4480949505346705
RB0,SHFE,minute15,2019-11-14 11:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,5.049080651092026,1.193419062985388,breakout_pullback_continuation,0,test,0.09518561448888681,trend_up,2.4913742273356396,2.2237043081423176
RB0,SHFE,minute15,2019-11-14 11:30:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,3.86917377967141,1.6042915671808287,breakout_pullback_continuation,0,test,0.4749485676092047,trend_up,2.581512097560675,1.832277055077779
RB0,SHFE,minute15,2019-11-14 13:30:00,breakout_pullback_continuation,long,filled,1,1,trend_up,4.2928542042225475,1.240157881219847,breakout_pullback_continuation,0,test,0.31866872756275894,trend_up,3.189716417851632,1.7606599381647858
RB0,SHFE,minute15,2019-11-14 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.8810893930846877,1.0223220427074697,breakout_pullback_continuation,0,test,0.5394479237351578,trend_up,2.8693520777595576,1.391125448148523
RB0,SHFE,minute15,2019-11-14 22:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.4290150828952658,2.1450754144763287,breakout_pullback_continuation,0,test,0.5091628500124161,trend_up,2.698992182242277,1.7753633183467816
RB0,SHFE,minute15,2019-11-14 22:15:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.4334101664290248,2.167050832145124,breakout_pullback_continuation,0,test,0.6816259404156577,trend_up,2.8829179376827705,1.3338774968160192
RB0,SHFE,minute15,2019-11-19 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,3.246498824362169,1.13249958989378,breakout_pullback_continuation,0,test,0.276054061389025,trend_up,2.411447887527646,2.3136529336126865
RB0,SHFE,minute15,2019-11-19 21:45:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.3836618947440247,1.5891079298293498,breakout_pullback_continuation,0,test,0.8177252117512083,trend_up,3.4748671493065997,1.3017323971296535
RB0,SHFE,minute15,2019-11-19 22:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,1.8862528488818389,2.103897408368205,breakout_pullback_continuation,0,test,0.8019165074797622,trend_up,3.217766406946995,1.3395163821831155
RB0,SHFE,minute15,2019-11-26 13:30:00,breakout_pullback_continuation,short,filled,1,1,trend_down,1.7397987606415464,2.1540365607942955,breakout_pullback_continuation,0,test,0.13139693832577476,trend_down,2.205411117460053,2.293143640275504
RB0,SHFE,minute15,2019-11-27 21:30:00,breakout_pullback_continuation,short,filled,1,0,trend_down,0.9882115262384881,2.6052849328105596,breakout_pullback_continuation,0,test,0.3024687234114676,trend_down,1.6467996347235871,1.6216422213615176
RB0,SHFE,minute15,2019-12-05 11:15:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.6259361451137537,1.2043971445287065,breakout_pullback_continuation,0,test,0.23317532539043584,trend_down,2.4427437125738356,1.446627724612797
RB0,SHFE,minute15,2019-12-05 21:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,0.8607995401930986,2.4389320305471127,breakout_pullback_continuation,0,test,0.26828523510662194,trend_down,2.450043571389336,2.045753515865057
RB0,SHFE,minute15,2019-12-09 09:45:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,1.9960229527705022,1.3306819685136682,breakout_pullback_continuation,0,test,0.17489264889305733,trend_up,2.882200550112424,1.799492104626955
RB0,SHFE,minute15,2019-12-09 11:30:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,-0.333913584778924,2.7547870744261234,breakout_pullback_continuation,0,test,0.1367368333369232,trend_up,2.3180403959823495,1.6467868451879877
RB0,SHFE,minute15,2019-12-16 10:45:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.3280650209279141,1.4061864927472032,breakout_pullback_continuation,0,test,0.1621138248931424,trend_down,2.2865239186578754,1.6074726404113229
RB0,SHFE,minute15,2019-12-19 14:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,0.3461477729329625,2.4230344105307378,breakout_pullback_continuation,0,test,0.38753195328168427,trend_up,2.0270775180866436,1.7768693221010228
RB0,SHFE,minute15,2019-12-20 23:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.6477266639892089,2.5909066559568354,breakout_pullback_continuation,0,test,0.1594074145578012,trend_up,2.9032171288550024,1.6739877376855556
RB0,SHFE,minute15,2019-12-25 15:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.720899845493699,7.027007702432604,breakout_pullback_continuation,0,test,0.05651325793417554,trend_down,1.8955187041508903,2.6957020925974793
RB0,SHFE,minute15,2019-12-27 10:45:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,1.6530582007024313,1.8033362189481068,breakout_pullback_continuation,0,test,0.6146049513694458,trend_up,5.606556329839698,1.553288782056157
RB0,SHFE,minute15,2019-01-02 11:00:00,donchian_breakout,short,filled,1,0,trend_down,0.5473137504505688,4.769448396783529,donchian_breakout,0,test,0.3117253876716316,trend_down,2.467701608641833,2.500934685259907
RB0,SHFE,minute15,2019-01-03 11:00:00,donchian_breakout,long,filled,1,1,trend_up,2.7028847959335023,1.261346238102301,donchian_breakout,0,test,0.4630986723503992,trend_up,2.721733268238356,2.061603647115036
RB0,SHFE,minute15,2019-01-03 14:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.9060103061380567,2.355626795958947,donchian_breakout,0,test,0.33244100276114763,trend_up,2.218236143915701,2.2359812916515813
RB0,SHFE,minute15,2019-01-03 21:15:00,donchian_breakout,long,filled,1,1,trend_up,2.6006382279405647,2.9721579747892166,donchian_breakout,0,test,0.4968363337956711,trend_up,2.7404016029811924,2.237643213538764
RB0,SHFE,minute15,2019-01-04 11:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.9105950693408795,0.7448752513030247,donchian_breakout,0,test,0.45853257918743,trend_up,2.3307597811059493,2.245662211144374
RB0,SHFE,minute15,2019-01-07 09:15:00,donchian_breakout,long,filled,1,1,trend_up,1.7212835352587765,0.7745775908664494,donchian_breakout,0,test,0.16224882163479987,trend_up,2.5604618108606285,2.6768710897962698
RB0,SHFE,minute15,2019-01-07 09:30:00,donchian_breakout,long,filled,1,0,trend_up,0.7409582327739578,1.646573850608795,donchian_breakout,0,test,0.25719434091534665,trend_up,2.6374307844782052,2.539609433324574
RB0,SHFE,minute15,2019-01-07 14:30:00,donchian_breakout,long,filled,1,0,trend_up,0.5054506962149283,3.841425291233455,donchian_breakout,0,test,0.42816124249808385,trend_up,3.494745547022648,2.1998936770719366
RB0,SHFE,minute15,2019-01-09 10:45:00,donchian_breakout,long,filled,1,0,trend_up,0.925518623637207,3.907745299801541,donchian_breakout,0,test,0.45480379085121936,trend_up,2.763841837598872,2.0749699428246506
RB0,SHFE,minute15,2019-01-09 11:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.5286385856206303,4.4405641192132945,donchian_breakout,0,test,0.5014583299868203,trend_up,2.5607718770552257,2.1204295555161368
RB0,SHFE,minute15,2019-01-09 13:45:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.21345050463321857,5.122812111197246,donchian_breakout,0,test,0.5177729197040635,trend_up,2.6670400999770116,2.076470602606215
