symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute60,2019-10-09 13:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.0639896513044311,1.7116355260114764,breakout_pullback_continuation,0,test,0.47780580308861026,trend_down,2.7618421541678764,1.4465918781085636
RB0,SHFE,minute60,2019-10-14 22:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.8732787471818826,1.2015529306396964,breakout_pullback_continuation,0,test,0.7189631977066588,trend_down,2.9405058341332713,1.9703781840573424
RB0,SHFE,minute60,2019-10-14 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,2.5470186502921552,1.7718390610728036,breakout_pullback_continuation,0,test,0.021993924824122775,trend_down,2.6828208776848106,1.9624548137957867
RB0,SHFE,minute60,2019-10-15 09:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.68194721260645,1.5872748809303479,breakout_pullback_continuation,0,test,0.6579299496861721,trend_down,3.0968511659755205,1.8916344444727689
RB0,SHFE,minute60,2019-10-16 21:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,1.6393640632089934,2.273956603806023,breakout_pullback_continuation,0,test,0.774270016067176,trend_down,2.920855787719035,1.3238934342891566
RB0,SHFE,minute60,2019-10-30 21:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,0.7082879393461595,2.5498365816461743,breakout_pullback_continuation,0,test,0.9616372337714956,trend_up,2.8924915271061944,1.4101406399129328
RB0,SHFE,minute60,2019-11-05 15:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.491470415564088,2.491470415564088,breakout_pullback_continuation,0,test,0.4030233222840859,trend_up,3.097405706479742,1.9309335916387158
RB0,SHFE,minute60,2019-11-05 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.371977789719769,2.52500861486298,breakout_pullback_continuation,0,test,0.9426593433634027,trend_up,3.5814893628330653,1.5545310292638594
RB0,SHFE,minute60,2019-11-14 14:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,6.121432868499574,0.963558877449007,breakout_pullback_continuation,0,test,0.8748376056841912,trend_up,3.186988467125315,1.4533938558339596
RB0,SHFE,minute60,2019-11-14 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,5.265849097846498,0.5910646946562396,breakout_pullback_continuation,0,test,0.9229623012831113,trend_up,2.916034050703,1.7806141623425873
RB0,SHFE,minute60,2019-11-18 22:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,3.6948236740137737,3.349973464439155,breakout_pullback_continuation,0,test,0.003940809882987988,trend_up,3.4275695613862176,2.312300554168028
RB0,SHFE,minute60,2019-11-19 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.403435571902944,1.3403775304843342,breakout_pullback_continuation,0,test,0.9713930866961774,trend_up,3.4396435825494818,1.4189904073926463
RB0,SHFE,minute60,2019-11-19 23:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,1.1352906002761731,2.696315175655911,breakout_pullback_continuation,0,test,0.018614650739769607,trend_up,2.650224129609415,1.4164484637157457
RB0,SHFE,minute60,2019-01-04 13:00:00,donchian_breakout,long,filled,1,1,trend_up,2.5318497909068647,0.39715290837754735,donchian_breakout,0,test,0.5538195900243417,trend_up,2.8657360182275164,2.5321415135283836
RB0,SHFE,minute60,2019-01-07 10:00:00,donchian_breakout,long,filled,1,1,trend_up,1.63183939226996,1.7848243352952688,donchian_breakout,0,test,0.08042407830617275,trend_up,2.9150827998879865,2.5024619320198807
RB0,SHFE,minute60,2019-01-07 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.305597540812538,2.4976648606848553,donchian_breakout,0,test,0.014488191640032656,trend_up,2.926073184823049,2.054004087143398
RB0,SHFE,minute60,2019-01-09 10:00:00,donchian_breakout,long,filled,1,0,trend_up,0.9058061149617409,2.5966441962236573,donchian_breakout,0,test,0.637794564413938,trend_up,2.8235371350162453,1.9827843648451435
RB0,SHFE,minute60,2019-01-09 11:00:00,donchian_breakout,long,filled,1,0,trend_up,0.31211284382004706,3.308396144492499,donchian_breakout,0,test,0.47540401520409137,trend_up,2.608252739961475,1.8614457189477769
RB0,SHFE,minute60,2019-01-14 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.4354899104771023,3.7949835055861767,donchian_breakout,0,test,0.032324490274617756,trend_up,2.6401349712102666,1.790519470430428
RB0,SHFE,minute60,2019-01-14 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.06921786052502402,4.776032376226658,donchian_breakout,0,test,0.03882772561326761,trend_up,2.258570125017897,1.9678516264714656
RB0,SHFE,minute60,2019-01-17 22:00:00,donchian_breakout,long,filled,1,1,trend_up,7.48410153482866,0.46361690923717364,donchian_breakout,0,test,0.18251447220567688,trend_up,2.590761503873861,1.8866866637730175
RB0,SHFE,minute60,2019-01-17 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,7.128635679933545,0.553680441159887,donchian_breakout,0,test,0.3906047938832301,trend_up,2.275677631113646,2.0282021234882333
RB0,SHFE,minute60,2019-01-18 10:00:00,donchian_breakout,long,filled,1,1,trend_up,4.688933638953737,0.9871439239902603,donchian_breakout,0,test,0.4861793857411433,trend_up,2.688684284738641,1.8892070177923206
RB0,SHFE,minute60,2019-01-18 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,4.120166201140215,1.1117908796727565,donchian_breakout,0,test,0.3557213320413004,trend_up,5.725779029048417,1.807124444059416
RB0,SHFE,minute60,2019-01-18 22:00:00,donchian_breakout,long,filled,1,1,trend_up,2.0422021020358017,2.625688416903174,donchian_breakout,0,test,0.13546952530119466,trend_up,6.565912655632836,1.8984567554238851
RB0,SHFE,minute60,2019-01-18 23:00:00,donchian_breakout,long,filled,1,0,trend_up,1.9666485122712303,2.9499727684068455,donchian_breakout,0,test,0.1247691729793995,trend_up,6.066487093336592,2.1180003181737863
RB0,SHFE,minute60,2019-01-21 09:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.5772910242718943,2.9292547593620895,donchian_breakout,0,test,0.007880674161525393,trend_up,3.2917378736286955,2.1687193985013846
RB0,SHFE,minute60,2019-01-21 23:00:00,donchian_breakout,long,filled,1,0,trend_up,0.05304572161365237,3.8723376777966227,donchian_breakout,0,test,0.6306761028775589,trend_up,3.3182486939442044,2.017909587033478
RB0,SHFE,minute60,2019-01-24 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,2.5258503088465427,3.4730441746639964,donchian_breakout,0,test,0.40144399742966463,trend_up,2.538763256561755,1.7189294426847948
RB0,SHFE,minute60,2019-01-25 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.656051682717736,5.0098492134808925,donchian_breakout,0,test,0.008716601605406273,trend_up,2.7421290171118016,1.8067846242422068
RB0,SHFE,minute60,2019-01-30 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.15013778685575277,4.754363250432171,donchian_breakout,0,test,0.02942635089684503,trend_up,3.055414057295816,2.0884958083461203
RB0,SHFE,minute60,2019-02-11 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.2410520421130875,6.1363128748924884,donchian_breakout,0,test,0.23648060316037295,trend_up,2.4715507478734287,2.0991002021561416
RB0,SHFE,minute60,2019-02-11 14:00:00,donchian_breakout,long,filled,1,0,trend_up,0.21010765430232456,6.843506454418571,donchian_breakout,0,test,0.3881975713681624,trend_up,2.6168788611558,2.3092559830143884
RB0,SHFE,minute60,2019-02-14 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.2482200048683674,2.9796219471051346,donchian_breakout,0,test,0.13613976149245843,trend_down,8.452075500002344,2.114492670220726
RB0,SHFE,minute60,2019-02-15 11:00:00,donchian_breakout,short,filled,1,0,trend_down,0.7586013299952017,3.666573094976808,donchian_breakout,0,test,0.35238841563006024,trend_down,8.229744314028105,2.8159942183545335
RB0,SHFE,minute60,2019-02-15 13:00:00,donchian_breakout,short,filled,1,0,trend_down,0.5540968781412153,3.921300983768601,donchian_breakout,0,test,0.4495963127346635,trend_down,2.9828739527205106,3.228728645152889
RB0,SHFE,minute60,2019-02-15 14:00:00,donchian_breakout,short,filled,1,0,trend_down,0.042813348814869985,4.452588276746478,donchian_breakout,0,test,0.2924880684156329,trend_down,2.9730338684904276,3.675376642049126
RB0,SHFE,minute60,2019-02-20 10:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.08958658384948036,7.077340124108948,donchian_breakout,0,test,0.02092590865483822,trend_down,3.462285745409312,2.260449424011681
RB0,SHFE,minute60,2019-02-22 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.4898007834145657,2.839932743384016,donchian_breakout,0,test,0.557404205818997,trend_up,2.9350889112869316,1.921468940748214
RB0,SHFE,minute60,2019-02-22 14:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.4141011544662205,3.120774961580625,donchian_breakout,0,test,0.36339457245547824,trend_up,2.7877620618703256,2.265278209853654
RB0,SHFE,minute60,2019-02-22 22:00:00,donchian_breakout,long,filled,1,0,trend_up,0.7809583449053359,4.060983393507747,donchian_breakout,0,test,0.25332112139092666,trend_up,2.9615962783435226,2.309537475099737
RB0,SHFE,minute60,2019-02-22 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.3298085501273477,4.7822239768465415,donchian_breakout,0,test,0.3721447766662755,trend_up,3.0647121938035253,2.118829533652191
RB0,SHFE,minute60,2019-03-01 14:00:00,donchian_breakout,long,filled,1,1,trend_up,2.814192195766323,2.123918638314206,donchian_breakout,0,test,0.4796207361257882,trend_up,2.7760842065450513,2.0054054745099563
RB0,SHFE,minute60,2019-03-01 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.7932160104409036,3.4183180199029723,donchian_breakout,0,test,0.5813572685640566,trend_up,2.7405617607176014,1.8241129721090636
RB0,SHFE,minute60,2019-03-01 22:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.10577982352684345,4.812981970471377,donchian_breakout,0,test,0.2611724648895996,trend_up,3.1756283606297484,2.0372747466677237
RB0,SHFE,minute60,2019-03-04 09:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.2877193488960052,4.507603132704081,donchian_breakout,0,test,0.016688388086614565,trend_up,3.1375037007737143,2.2771405846021393
RB0,SHFE,minute60,2019-03-25 10:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.7660890543481973,1.0254710638150824,donchian_breakout,0,test,0.010873739256501511,trend_down,2.9844584381275006,1.8304186679650623
RB0,SHFE,minute60,2019-03-25 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.5317529895978367,1.7134262998152516,donchian_breakout,0,test,0.012725851859752639,trend_down,2.654682689784177,2.043953570626499
RB0,SHFE,minute60,2019-04-01 10:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.2652179886427633,3.8898638334271953,donchian_breakout,0,test,0.037415749096499404,trend_down,3.095434517938605,2.4780409485411465
RB0,SHFE,minute60,2019-04-08 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.7756065492515191,1.7553200851481747,donchian_breakout,0,test,0.6752081757744074,trend_up,3.142983008889906,1.7434081695362942
RB0,SHFE,minute60,2019-04-11 15:00:00,donchian_breakout,long,filled,1,0,trend_up,1.6354228244703208,3.6075503480962956,donchian_breakout,0,test,0.3469817807562922,trend_up,3.114835075046034,1.865448790684867
RB0,SHFE,minute60,2019-04-11 22:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.5021219502343094,3.7079774786533615,donchian_breakout,0,test,0.009730932620360998,trend_up,2.8483140672305614,2.0719421268298497
RB0,SHFE,minute60,2019-04-18 14:00:00,donchian_breakout,short,filled,1,0,trend_down,1.2535924830822844,5.850098254383994,donchian_breakout,0,test,0.24480471992729877,trend_down,2.908774233442663,1.9852084362338196
RB0,SHFE,minute60,2019-04-18 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.5879864560037993,7.32310404295641,donchian_breakout,0,test,0.012625671147124535,trend_down,3.1018306781064657,1.7614023067613758
RB0,SHFE,minute60,2019-04-29 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.05812155886981054,6.335249916809349,donchian_breakout,0,test,0.008729890011526993,trend_up,2.5344317812465724,1.7993191550304704
RB0,SHFE,minute60,2019-05-13 15:00:00,donchian_breakout,short,filled,1,1,trend_down,2.5377890999461266,1.993977149957671,donchian_breakout,0,test,0.5883943496475001,trend_down,2.6601066608922355,1.7472019917020087
RB0,SHFE,minute60,2019-05-13 21:00:00,donchian_breakout,short,filled,1,0,trend_down,1.7062912052953585,2.559436807943038,donchian_breakout,0,test,0.2966717100196236,trend_down,2.518403591695166,2.0386004855388338
RB0,SHFE,minute60,2019-05-13 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.8939763636683049,3.911146591048834,donchian_breakout,0,test,0.09909622348579734,trend_down,2.9798281647882248,2.3341020947349067
RB0,SHFE,minute60,2019-05-16 22:00:00,donchian_breakout,long,filled,1,1,trend_up,3.8903230069464287,2.0667340974402904,donchian_breakout,0,test,0.3241432656751215,trend_up,11.560662227274523,1.94924338126137
RB0,SHFE,minute60,2019-05-16 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.5496959037870623,2.6622719278402966,donchian_breakout,0,test,0.010148960851903746,trend_up,7.8634542623240336,2.2221177806935373
RB0,SHFE,minute60,2019-05-20 22:00:00,donchian_breakout,long,filled,1,1,trend_up,7.2689476571017115,0.6150648017547602,donchian_breakout,0,test,0.7001180095324512,trend_up,2.725466632337672,1.8869129884997302
RB0,SHFE,minute60,2019-05-20 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,7.132756892669855,0.6484324447881686,donchian_breakout,0,test,0.6162943290163713,trend_up,2.226018650858376,1.7782433115266496
RB0,SHFE,minute60,2019-05-21 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,5.712243664648669,0.7500926024286131,donchian_breakout,0,test,0.3037397711852135,trend_up,8.739260177364395,1.7560295318888586
RB0,SHFE,minute60,2019-05-21 13:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.2471732526300787,1.0646469680754356,donchian_breakout,0,test,0.22211099470230133,trend_up,2.5235267472846785,2.0763758216575763
RB0,SHFE,minute60,2019-05-21 15:00:00,donchian_breakout,long,filled,1,0,trend_up,1.4427824347736604,4.740570857113456,donchian_breakout,0,test,0.1577056334849833,trend_up,8.696406831010435,2.5664335632090047
RB0,SHFE,minute60,2019-05-21 21:00:00,donchian_breakout,long,filled,1,0,trend_up,1.298653617248893,4.695132308515228,donchian_breakout,0,test,0.1525438114909977,trend_up,8.105614531939047,2.589030410388483
RB0,SHFE,minute60,2019-05-21 22:00:00,donchian_breakout,long,filled,1,0,trend_up,0.3301209852477898,4.621693793469058,donchian_breakout,0,test,0.15820871182439325,trend_up,8.813089632525756,2.476327880030003
RB0,SHFE,minute60,2019-05-29 14:00:00,donchian_breakout,short,filled,1,1,trend_down,3.346551984417358,1.698250260749107,donchian_breakout,0,test,0.5676760269154489,trend_down,2.6436221730307246,1.880236438804284
RB0,SHFE,minute60,2019-05-30 13:00:00,donchian_breakout,short,filled,1,1,trend_down,4.737577329152828,1.0767221202620063,donchian_breakout,0,test,0.41377481164523544,trend_down,2.405082501668983,1.8129257329455553
RB0,SHFE,minute60,2019-05-30 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,4.0144132772555094,0.9348633659362146,donchian_breakout,0,test,0.4399660919444373,trend_down,2.4895360450996287,1.669361317807303
RB0,SHFE,minute60,2019-05-30 22:00:00,donchian_breakout,short,filled,1,1,trend_down,4.16056219234705,1.2759057389864288,donchian_breakout,0,test,0.3281726548486423,trend_down,2.5735543895822306,1.7670856366663295
RB0,SHFE,minute60,2019-05-31 14:00:00,donchian_breakout,short,filled,1,1,trend_down,3.3075705622144076,0.7287867340472424,donchian_breakout,0,test,0.6248817484197988,trend_down,2.594128288412557,1.6893585481675415
RB0,SHFE,minute60,2019-05-31 15:00:00,donchian_breakout,short,filled,1,1,trend_down,3.119059073434793,1.118153252740775,donchian_breakout,0,test,0.5049962693265068,trend_down,2.575711684780982,1.7766249674985883
RB0,SHFE,minute60,2019-06-03 11:00:00,donchian_breakout,short,filled,1,1,trend_down,2.1267737096280173,1.8313884721796814,donchian_breakout,0,test,0.3831102072216421,trend_down,2.910968017995772,1.8426214967320527
RB0,SHFE,minute60,2019-06-03 13:00:00,donchian_breakout,short,filled,1,0,trend_down,1.4953966143216286,2.512266312060336,donchian_breakout,0,test,0.2511598928789811,trend_down,3.105611655909816,1.7671374735003755
RB0,SHFE,minute60,2019-06-03 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.42042848374090924,3.6036727177792223,donchian_breakout,0,test,0.006930155935898021,trend_down,2.9907583324382316,1.9782491220124316
RB0,SHFE,minute60,2019-06-06 11:00:00,donchian_breakout,short,filled,1,0,trend_down,0.0,8.300946542143953,donchian_breakout,0,test,0.35902363960611294,trend_down,2.693515432331758,1.9074772898201462
RB0,SHFE,minute60,2019-06-11 11:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.3463579680258126,3.4139791332083105,donchian_breakout,0,test,0.42157134498990534,trend_up,2.4891197350150094,2.0144644577270503
RB0,SHFE,minute60,2019-06-11 14:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.37568880741813154,4.273460184381246,donchian_breakout,0,test,0.07842036345537966,trend_up,2.5290533414126606,2.386958389255522
RB0,SHFE,minute60,2019-06-20 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,7.927766543698035,2.138410712444865,donchian_breakout,0,test,0.0402683356215393,trend_up,2.529663656042097,1.8102134569282533
RB0,SHFE,minute60,2019-06-21 15:00:00,donchian_breakout,long,filled,1,1,trend_up,7.563103996667189,1.144417052127272,donchian_breakout,0,test,0.7784184875941319,trend_up,2.7550941418789785,1.7379870563085764
RB0,SHFE,minute60,2019-06-21 21:00:00,donchian_breakout,long,filled,1,1,trend_up,7.209845202894804,1.2016408671491339,donchian_breakout,0,test,0.6092816953064917,trend_up,2.665331998177894,2.0788989799500897
RB0,SHFE,minute60,2019-06-21 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,6.781432539696767,0.2549410729209311,donchian_breakout,0,test,0.36245637467797004,trend_up,2.2447724180811597,2.1010468922956145
RB0,SHFE,minute60,2019-06-24 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.7587468301791316,2.678091764136405,donchian_breakout,0,test,0.006569509371809727,trend_up,2.766911150138278,2.1907065855738224
RB0,SHFE,minute60,2019-06-24 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.9773914890889817,1.6158152924423987,donchian_breakout,0,test,0.03059461323039093,trend_up,2.940152747583927,2.2489509732865933
RB0,SHFE,minute60,2019-06-25 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,4.015456389331423,1.4523991195454082,donchian_breakout,0,test,0.6471610926166703,trend_up,3.2148418224038267,2.343640826033494
RB0,SHFE,minute60,2019-06-26 22:00:00,donchian_breakout,long,filled,1,1,trend_up,6.012422403510966,1.1185902146066915,donchian_breakout,0,test,0.4489878170107039,trend_up,3.6784633570734586,2.172500320376135
RB0,SHFE,minute60,2019-06-26 23:00:00,donchian_breakout,long,filled,1,1,trend_up,5.896339846831017,1.6214934578785296,donchian_breakout,0,test,0.6385082606971061,trend_up,3.5163373450820155,2.200495091482508
RB0,SHFE,minute60,2019-06-27 10:00:00,donchian_breakout,long,filled,1,1,trend_up,2.8883358488454136,3.6104198110567673,donchian_breakout,0,test,0.6941682384545125,trend_up,3.5460498272656316,2.0948564711070996
RB0,SHFE,minute60,2019-06-27 11:00:00,donchian_breakout,long,filled,1,0,trend_up,2.5752199272892016,3.779758280376086,donchian_breakout,0,test,0.6429444928550778,trend_up,3.311144588362842,2.2274876952266465
RB0,SHFE,minute60,2019-07-01 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.36545368446437054,5.969076846251386,donchian_breakout,0,test,0.0053600715481915764,trend_up,3.1210260499962583,2.044630715714063
RB0,SHFE,minute60,2019-07-12 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.7808758923420593,5.293158902238899,donchian_breakout,0,test,0.31535142693273727,trend_down,2.6032409142149655,1.770274282418557
RB0,SHFE,minute60,2019-07-12 22:00:00,donchian_breakout,short,filled,1,0,trend_down,0.627849647624004,6.278496476240039,donchian_breakout,0,test,0.3871427605904294,trend_down,2.8541493952395163,2.0267413408074755
RB0,SHFE,minute60,2019-07-12 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.15374887859884429,7.174947667946067,donchian_breakout,0,test,0.34514930042069863,trend_down,2.615208696453423,1.897811719608455
RB0,SHFE,minute60,2019-07-23 22:00:00,donchian_breakout,short,filled,1,0,trend_down,0.43743295275902544,3.674436803175814,donchian_breakout,0,test,0.4908928064582682,trend_down,3.7585309045985618,2.0056346655395503
RB0,SHFE,minute60,2019-07-29 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.46978265876480807,3.347201443699258,donchian_breakout,0,test,0.5799325015502301,trend_down,2.630645117301932,2.39931712989974
RB0,SHFE,minute60,2019-07-29 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.17253892839943175,3.7958564247874986,donchian_breakout,0,test,0.009392399257904156,trend_down,2.978436767695412,2.4945671030950765
RB0,SHFE,minute60,2019-08-01 15:00:00,donchian_breakout,short,filled,1,1,trend_down,7.012918603348378,0.11496587874341604,donchian_breakout,0,test,0.3934284154840301,trend_down,2.7706721068208036,1.9554556685665028
RB0,SHFE,minute60,2019-08-01 21:00:00,donchian_breakout,short,filled,1,1,trend_down,6.027197932429252,0.269071336269163,donchian_breakout,0,test,0.49794374156851456,trend_down,3.002899611949089,2.5917287061513568
RB0,SHFE,minute60,2019-08-01 22:00:00,donchian_breakout,short,filled,1,1,trend_down,4.362476944980256,1.3502904829700793,donchian_breakout,0,test,0.6053302036943103,trend_down,3.307846893422481,2.449447067796627
RB0,SHFE,minute60,2019-08-01 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,4.128713482337692,1.926732958424256,donchian_breakout,0,test,0.46968284279518,trend_down,2.9258968688896,2.554266028453946
RB0,SHFE,minute60,2019-08-06 15:00:00,donchian_breakout,short,filled,1,1,trend_down,2.8303994006396915,2.110806332680448,donchian_breakout,0,test,0.3800582482197879,trend_down,3.640580914894245,2.1193505087018463
RB0,SHFE,minute60,2019-08-06 21:00:00,donchian_breakout,short,filled,1,1,trend_down,2.434892623523936,2.3880677653792453,donchian_breakout,0,test,0.5662230007038775,trend_down,3.914359849898898,2.1188644138490975
RB0,SHFE,minute60,2019-08-06 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.9084190685102516,3.146814074125846,donchian_breakout,0,test,0.014828818213327048,trend_down,4.232301739705045,1.9977773112606212
RB0,SHFE,minute60,2019-08-08 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,5.800488048147153,1.3204363036432543,donchian_breakout,0,test,0.08556799357345347,trend_down,3.101146640929202,1.862401783242717
RB0,SHFE,minute60,2019-08-08 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,5.229990504949018,1.96724413488908,donchian_breakout,0,test,0.4157300701539723,trend_down,2.6449865686446747,1.973887820216548
RB0,SHFE,minute60,2019-08-09 10:00:00,donchian_breakout,short,filled,1,1,trend_down,3.7922363221177307,3.3460908724568212,donchian_breakout,0,test,0.4372763612865438,trend_down,3.0076193243144234,2.9857446367792386
RB0,SHFE,minute60,2019-08-09 11:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.760947781877256,4.631267247019913,donchian_breakout,0,test,0.33660209500671295,trend_down,3.124767820336676,3.310334471114582
RB0,SHFE,minute60,2019-08-09 14:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.32408160059754165,6.229568544819411,donchian_breakout,0,test,0.007684518797723132,trend_down,3.5309353159335677,2.242613986565483
RB0,SHFE,minute60,2019-08-19 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.6147763581593515,5.9940694920536775,donchian_breakout,0,test,0.46713629367723186,trend_up,2.945734380056193,1.7860760722817315
RB0,SHFE,minute60,2019-08-21 10:00:00,donchian_breakout,short,filled,1,1,trend_down,14.53084516539183,3.1588793837808327,donchian_breakout,0,test,0.44832276725941034,trend_down,3.2072363429636974,1.9028159238412337
RB0,SHFE,minute60,2019-08-22 10:00:00,donchian_breakout,short,filled,1,1,trend_down,1.555284780695297,1.3369991974398165,donchian_breakout,0,test,0.5528348697670113,trend_down,3.412683142810741,2.348605798635485
RB0,SHFE,minute60,2019-08-22 11:00:00,donchian_breakout,short,filled,1,0,trend_down,0.9060754199161336,2.095299408556059,donchian_breakout,0,test,0.4764663996298302,trend_down,2.809578292979591,2.2673625521983944
RB0,SHFE,minute60,2019-08-26 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.8327928882419253,1.0674292042650733,donchian_breakout,0,test,0.3679594384372848,trend_down,4.0501877017656955,2.4191326921147156
RB0,SHFE,minute60,2019-08-27 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.579657158690003,2.5888825656308385,donchian_breakout,0,test,0.45948965704564776,trend_down,4.171090954217438,2.538836862737511
RB0,SHFE,minute60,2019-08-27 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.6949675248692033,3.92452249337903,donchian_breakout,0,test,0.004548401837269958,trend_down,4.75847322203303,2.74306239562017
RB0,SHFE,minute60,2019-09-04 10:00:00,donchian_breakout,long,filled,1,1,trend_up,2.0575763222939747,1.835135638802734,donchian_breakout,0,test,0.6078165908006264,trend_up,3.1922576047907656,2.3734765949564496
RB0,SHFE,minute60,2019-09-04 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.2440419962892615,4.087566559236145,donchian_breakout,0,test,0.37008844737644836,trend_up,2.641672129746882,1.6693596437887
RB0,SHFE,minute60,2019-09-05 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.5188544191245776,5.130893700231934,donchian_breakout,0,test,0.022787346553836525,trend_up,2.600350325969088,1.800617553235261
RB0,SHFE,minute60,2019-09-09 14:00:00,donchian_breakout,long,filled,1,1,trend_up,1.1237894598240252,1.1237894598240252,donchian_breakout,0,test,0.7581715377138367,trend_up,2.3364775664949167,1.742166504764569
RB0,SHFE,minute60,2019-09-09 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.2855199781995959,2.0938131734637033,donchian_breakout,0,test,0.618035198093771,trend_up,2.3839501570789197,1.7438432093248166
RB0,SHFE,minute60,2019-09-12 14:00:00,donchian_breakout,long,filled,1,1,trend_up,2.6546328357992843,3.0262814328111842,donchian_breakout,0,test,0.9252544858511554,trend_up,2.621267584999994,1.7854278406107995
RB0,SHFE,minute60,2019-09-12 15:00:00,donchian_breakout,long,filled,1,0,trend_up,1.4890392901407736,4.411968267083774,donchian_breakout,0,test,0.48292596228549806,trend_up,2.382171627280593,1.835478890133124
RB0,SHFE,minute60,2019-09-12 21:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.057526758423271,3.6572800395471456,donchian_breakout,0,test,0.008790913305234327,trend_up,2.4140041086222124,2.003865551627048
RB0,SHFE,minute60,2019-09-19 14:00:00,donchian_breakout,short,filled,1,0,trend_down,2.592474073265537,5.601595765448749,donchian_breakout,0,test,0.5457784520787876,trend_down,3.597744041117937,2.1874285845487065
