symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute60,2016-05-09 11:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.003979037217432374,trend_down,3.431719973074005,0.9492326642487645
RB0,SHFE,minute60,2016-05-13 10:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,0.2193842870426184,1.3345877461759286,breakout_pullback_continuation,0,0.6459760032792302,trend_down,3.2856214245659743,0.9519836841923871
RB0,SHFE,minute60,2016-06-07 23:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.00025504393251613033,trend_up,2.8829776831089076,0.9723171542549316
RB0,SHFE,minute60,2016-06-13 11:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,0.6637583222745971,2.6550332890983883,breakout_pullback_continuation,0,0.9752257808570892,trend_up,2.3392627184468875,0.8973377990982764
RB0,SHFE,minute60,2016-06-27 11:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,1.43490465016999,3.007780901317864,breakout_pullback_continuation,0,0.8380106326687499,trend_up,2.1393982413956443,0.9894572017167151
RB0,SHFE,minute60,2016-07-12 11:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,1.314723626545607,2.111525824452036,breakout_pullback_continuation,0,0.9971197792509013,trend_up,2.5056673947075145,0.9328639545564418
RB0,SHFE,minute60,2016-07-28 10:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,0.4717885772578405,2.162364312431769,breakout_pullback_continuation,0,0.9924554572374111,trend_up,3.465144270686662,0.9169588443613828
RB0,SHFE,minute60,2016-07-28 11:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,0.3608696076734648,2.385749072952351,breakout_pullback_continuation,0,0.9518837499221441,trend_up,3.6355744605449622,0.8363522104673109
RB0,SHFE,minute60,2016-08-08 11:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,0.8508960329279915,1.8137520701886136,breakout_pullback_continuation,0,0.7570009653291818,trend_up,2.4964174476816163,0.9340368401107296
RB0,SHFE,minute60,2016-08-29 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,3.695997446200744e-05,trend_down,2.731336694131305,0.992796319843797
RB0,SHFE,minute60,2016-08-30 14:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,1.8221808394754242,1.63460340011766,breakout_pullback_continuation,0,0.9460524262934094,trend_down,3.6994668389313956,0.8920922420198064
RB0,SHFE,minute60,2016-08-30 15:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.06646698799324863,trend_down,3.470790472664292,0.898737832275516
RB0,SHFE,minute60,2016-09-08 23:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,1.0958391346209824,1.6437587019314737,breakout_pullback_continuation,0,0.023724660481770982,trend_down,2.897287647409475,0.9288969482603241
RB0,SHFE,minute60,2016-09-12 11:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,0.9851217123117256,2.17306260068763,breakout_pullback_continuation,0,0.008941371556861177,trend_down,3.0378649208756436,0.9369339923652298
RB0,SHFE,minute60,2016-09-13 14:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.0005943803743768648,trend_down,2.8071896760867023,0.9310630302747439
RB0,SHFE,minute60,2016-09-13 15:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.0011802188410209961,trend_down,3.0365321304765365,0.9525726791304198
RB0,SHFE,minute60,2016-09-19 11:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.0028418860898359265,trend_down,4.044744514635851,0.8497797803821223
RB0,SHFE,minute60,2016-10-12 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.005596002698240512,trend_up,3.57853693862278,0.8882505994637443
RB0,SHFE,minute60,2016-10-12 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.410632156713511,1.0864820988004558,breakout_pullback_continuation,0,0.9976422773126497,trend_up,3.6025365505664615,0.7864883110474835
RB0,SHFE,minute60,2016-10-14 11:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.709663207383037,1.5772666431035587,breakout_pullback_continuation,0,0.9447457683841914,trend_up,3.1467501508530638,0.8146653273732383
RB0,SHFE,minute60,2016-10-14 13:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.5922607917052924,1.91232353486456,breakout_pullback_continuation,0,0.9986068063613682,trend_up,3.7702789467884137,0.7920785026062018
RB0,SHFE,minute60,2016-10-17 11:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.004046476441195373,trend_up,2.528030574688229,0.8720794206027437
RB0,SHFE,minute60,2016-10-25 10:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,0.9110283477613529,2.090006209570163,breakout_pullback_continuation,0,0.9215524531196367,trend_up,2.8278396792666287,0.877810159508545
RB0,SHFE,minute60,2016-10-25 11:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.007441595359619227,trend_up,2.257446168779951,0.9137173824740541
RB0,SHFE,minute60,2016-11-02 09:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.289745091756076,1.285061020883512,breakout_pullback_continuation,0,0.961870740833124,trend_up,3.8172596891173876,0.8887440493033327
RB0,SHFE,minute60,2016-11-03 13:00:00,breakout_pullback_continuation,long,filled,1,1,range,6.125960449616896,1.4908310828713685,breakout_pullback_continuation,0,0.1295130978856877,trend_up,3.680553999208617,0.9116903257499208
RB0,SHFE,minute60,2016-11-04 10:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.0005041359935330546,trend_up,2.7061369751082056,0.9267109668967117
RB0,SHFE,minute60,2016-11-07 10:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,4.591789154806325,1.7094972610967274,breakout_pullback_continuation,0,0.9944704872381795,trend_up,2.9814424916531292,0.8839303890582249
RB0,SHFE,minute60,2016-11-07 11:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,4.0414730648546175,2.0884167033698504,breakout_pullback_continuation,0,0.9971257916924667,trend_up,2.982417614522972,0.8816320890807094
RB0,SHFE,minute60,2016-11-17 10:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,0.9497918909472461,1.1933282732414119,breakout_pullback_continuation,0,0.009874879628767338,trend_down,3.5563807444283397,0.9978371170858921
RB0,SHFE,minute60,2016-11-24 11:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.0008288801465017158,trend_up,3.157987519874963,0.980515784428143
RB0,SHFE,minute60,2016-11-25 13:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,3.156417812451159,3.020949236809478,breakout_pullback_continuation,0,0.05086083728130571,trend_up,3.151487225298056,0.9642969734359023
RB0,SHFE,minute60,2016-12-19 21:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,0.8811363278920479,1.9048094147078094,breakout_pullback_continuation,0,0.9857888064161301,trend_down,3.1220104135385776,0.9202972235215311
RB0,SHFE,minute60,2016-12-22 14:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.6749890518529815,1.8962272276684335,breakout_pullback_continuation,0,0.8391693951828444,trend_down,3.25206122425109,0.9583823937330118
RB0,SHFE,minute60,2016-12-23 14:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,1.7994973685123727,1.2625505730691646,breakout_pullback_continuation,0,0.8654814612658833,trend_down,3.255893781795784,0.9261190117581342
RB0,SHFE,minute60,2016-12-23 15:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.008714924599217364,trend_down,3.5569526188929776,0.9366945174659224
RB0,SHFE,minute60,2016-12-26 11:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,0.07826103561134944,2.856527799814254,breakout_pullback_continuation,0,0.7003290986379057,trend_down,3.0728713927414004,0.9059140978850765
RB0,SHFE,minute60,2017-01-09 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,3.810720998655297,0.455629684621829,breakout_pullback_continuation,0,0.8504510279259092,trend_up,2.198008839216779,0.8613242822442899
RB0,SHFE,minute60,2017-01-09 22:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,3.925024727800795,0.5577666718453761,breakout_pullback_continuation,0,0.9996428005613563,trend_up,2.3979232981831373,0.8545215539261506
RB0,SHFE,minute60,2017-01-10 09:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,3.9135825117971694,0.6919040904834775,breakout_pullback_continuation,0,0.9886706063714626,trend_up,2.7101162301400104,1.1544703942033459
RB0,SHFE,minute60,2017-01-10 13:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.3702829547598574,0.44685662261866166,breakout_pullback_continuation,0,0.9974895465345403,trend_up,2.611881504502036,0.8118692964667258
RB0,SHFE,minute60,2017-01-10 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.004197906289000289,trend_up,3.614754409975565,1.1761092934307196
RB0,SHFE,minute60,2017-01-10 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,1.7408370898026344,0.8599315744808194,breakout_pullback_continuation,0,0.9997147012444298,trend_up,2.606370389466564,0.8777350373848085
RB0,SHFE,minute60,2017-01-10 23:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.3469559402323743,trend_up,2.7682399098894424,1.1945316229516902
RB0,SHFE,minute60,2017-01-12 09:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,5.091662455360768,1.8263571850750582,breakout_pullback_continuation,0,0.9990629659413055,trend_up,3.357381996825114,0.8980983512499977
RB0,SHFE,minute60,2017-01-16 11:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.0006488558607847166,trend_up,2.5849505132870867,1.3123367709414029
RB0,SHFE,minute60,2017-02-13 14:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.15848771253993546,trend_up,2.6967634239397955,1.2310455287430175
RB0,SHFE,minute60,2017-02-20 11:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,1.6488741871264918,1.0435912576749948,breakout_pullback_continuation,0,0.5770231724368429,trend_up,3.031359354833085,0.8724437313538266
RB0,SHFE,minute60,2017-02-20 23:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,1.1548735787003548,2.0586876837701977,breakout_pullback_continuation,0,0.998134239974263,trend_up,3.395329269948862,0.8267465480093124
RB0,SHFE,minute60,2017-03-08 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.181964570409551,0.8538122232037374,breakout_pullback_continuation,0,0.8869802800064378,trend_down,4.113424751212171,0.8523916620721493
RB0,SHFE,minute60,2017-03-08 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.0783475668262276,trend_down,2.621770265539029,0.9194989382897315
RB0,SHFE,minute60,2017-03-13 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.643735123419226,1.5370553043135033,breakout_pullback_continuation,0,0.9816449295172054,trend_up,4.047765724500165,1.312704668354184
RB0,SHFE,minute60,2017-03-14 23:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.007843041547925098,trend_up,3.2322113039639886,0.9257452456218767
RB0,SHFE,minute60,2017-03-15 11:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.01219443917146177,trend_up,2.3418377252423443,0.9153020235895312
RB0,SHFE,minute60,2017-03-22 11:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,9.907318642223398,0.37769836465954304,breakout_pullback_continuation,0,0.0026865994074851103,trend_down,3.4039612378636788,1.011265100188946
RB0,SHFE,minute60,2017-03-22 15:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.8436809536559193,trend_down,3.695514093556349,0.9484037651621083
RB0,SHFE,minute60,2017-03-22 21:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.7529518850308994,trend_down,5.0237140019302675,1.0101470529361243
RB0,SHFE,minute60,2017-03-23 15:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.0076196453544117,1.9048257753911275,breakout_pullback_continuation,0,0.9813248703769252,trend_down,5.451578501955455,1.2401817185308537
RB0,SHFE,minute60,2017-03-23 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.7405850186443947,1.8504804826744203,breakout_pullback_continuation,0,0.9971275547370815,trend_down,5.7606721409326145,1.2737189647430214
RB0,SHFE,minute60,2017-04-07 14:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,1.3801418846556517,1.0936973425573089,breakout_pullback_continuation,0,0.998247275673812,trend_down,3.6711989995218417,1.2318330314200927
RB0,SHFE,minute60,2017-04-10 10:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.9566925193366664,1.2830929800894968,breakout_pullback_continuation,0,0.004435495765404779,trend_down,4.015155933649799,0.977896635996833
RB0,SHFE,minute60,2017-04-12 09:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.17494211947540841,trend_down,4.697308630709197,1.0537024266301536
RB0,SHFE,minute60,2017-04-18 11:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.383465819624251,2.4165695115634764,breakout_pullback_continuation,0,0.8706849301978096,trend_down,3.1243571451660443,0.9226673594604623
RB0,SHFE,minute60,2017-04-26 11:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,4.692455598565747,1.375374916820995,breakout_pullback_continuation,0,0.999079610543766,trend_up,2.347837337167971,0.7995438290718047
RB0,SHFE,minute60,2017-04-26 13:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,4.569924524406649,1.6152319439713156,breakout_pullback_continuation,0,0.9943154687259579,trend_up,3.471455299273294,0.8159074643937443
RB0,SHFE,minute60,2017-04-26 14:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.010681085027872385,trend_up,2.7193747660843317,0.782824811840295
RB0,SHFE,minute60,2017-04-27 23:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.006474352809704479,trend_up,2.310885083410916,0.861326559208911
RB0,SHFE,minute60,2017-04-28 11:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.5135174068334414,2.037987086621709,breakout_pullback_continuation,0,0.9896567334983891,trend_up,2.8115242329364394,1.1850850932384038
RB0,SHFE,minute60,2017-05-17 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.003108483606476056,trend_up,2.4797437499468584,1.2575362985453156
RB0,SHFE,minute60,2017-05-18 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.0005580037838316559,trend_up,2.7921090372781623,0.8898029860357817
RB0,SHFE,minute60,2017-05-19 11:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.007540538919522611,trend_up,3.3791752167603,1.1998150299397825
RB0,SHFE,minute60,2017-05-19 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.004093498569867257,trend_up,2.4831534266317656,1.2763299410864506
RB0,SHFE,minute60,2017-05-19 22:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,3.252005915483381,0.5973072089663354,breakout_pullback_continuation,0,0.9690841701746183,trend_up,3.6781504757565835,1.20886223784088
RB0,SHFE,minute60,2017-05-22 09:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,1.5804128545381568,4.337728898626005,breakout_pullback_continuation,0,0.9349117047119744,trend_up,4.0417997943600605,1.192943559124775
RB0,SHFE,minute60,2017-05-31 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,1.920917403772425,0.8563125775852979,breakout_pullback_continuation,0,0.02428684497659753,trend_down,3.7758763805452737,1.2853259506230053
RB0,SHFE,minute60,2017-06-05 10:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.00022892618595073095,trend_down,3.2890076349726933,1.017295685646758
RB0,SHFE,minute60,2017-06-05 21:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,0.7087001044712662,2.294838433526005,breakout_pullback_continuation,0,0.9846719036550673,trend_down,5.091311048478963,1.2434340443681413
RB0,SHFE,minute60,2017-06-14 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.57241115410968,2.3860045487394133,breakout_pullback_continuation,0,0.25096634286556607,trend_up,2.6533423997553798,1.3099449421312008
RB0,SHFE,minute60,2017-06-15 14:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,1.7921975696299113,1.295896704193936,breakout_pullback_continuation,0,0.9995109536160615,trend_up,2.8247143352371693,0.7792458377697887
RB0,SHFE,minute60,2017-06-15 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.003946979537372025,trend_up,2.817561973417578,0.8148808421794571
RB0,SHFE,minute60,2017-06-19 11:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,1.204744969563444,3.343167290538557,breakout_pullback_continuation,0,0.9988215446268132,trend_up,2.9376328312014985,0.8268710675670279
RB0,SHFE,minute60,2017-06-27 15:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,3.715488027153091,0.9113461198677394,breakout_pullback_continuation,0,0.9865336412859855,trend_up,2.840789440851152,0.7841207970131084
RB0,SHFE,minute60,2017-06-28 09:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.008951358999184986,trend_up,3.4135040238278123,1.2305528269999946
RB0,SHFE,minute60,2017-06-28 13:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.7723514846488073,0.8530312260457869,breakout_pullback_continuation,0,0.16688730536647195,trend_up,2.5346712273992376,1.2187665280961484
RB0,SHFE,minute60,2017-06-29 10:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.5869057029718525,1.6556196499019855,breakout_pullback_continuation,0,0.9187508773938494,trend_up,3.4263689316721946,0.8698962521018817
RB0,SHFE,minute60,2017-06-29 14:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,3.821688837942398,1.5634181609764357,breakout_pullback_continuation,0,0.03603524565983623,trend_up,3.189955008017503,0.8803275261188613
RB0,SHFE,minute60,2017-06-30 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.006019302605078837,trend_up,3.1564997631807574,0.8201874301315961
RB0,SHFE,minute60,2017-06-30 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,3.660510954235896,0.5976344415079015,breakout_pullback_continuation,0,0.9992571906697688,trend_up,3.3156668993295413,0.7996373363218622
RB0,SHFE,minute60,2017-06-30 23:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.009413301177113186,trend_up,3.1493708129956732,0.816830602082279
RB0,SHFE,minute60,2017-07-03 09:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,3.6009262024598616,1.2493009273840336,breakout_pullback_continuation,0,0.9804666914415484,trend_up,2.919174352271388,1.145375678989446
RB0,SHFE,minute60,2017-07-20 21:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,0.6760878402852493,1.5423253856507249,breakout_pullback_continuation,0,0.12395834886800816,trend_down,2.276937810063615,1.2336356213533337
RB0,SHFE,minute60,2017-07-31 11:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,1.0453991512039955,1.0453991512039955,breakout_pullback_continuation,0,0.9795707681612641,trend_up,2.129504938093621,1.0886282467127901
RB0,SHFE,minute60,2017-07-31 14:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,0.5721815488281589,1.624995598671971,breakout_pullback_continuation,0,0.9979897912326916,trend_up,3.311135448671456,1.1398920578047267
RB0,SHFE,minute60,2017-08-03 13:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,9.7667479231361,1.044243488637193,breakout_pullback_continuation,0,0.9834316443701059,trend_up,3.173510183061684,0.8054833978180665
RB0,SHFE,minute60,2017-08-04 11:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,6.761760567548463,1.5560536870927426,breakout_pullback_continuation,0,0.9902477732662088,trend_up,2.0801370785179194,0.8627479635286053
RB0,SHFE,minute60,2017-08-04 13:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,6.745646753322929,0.988586162124912,breakout_pullback_continuation,0,0.7775198862086335,trend_up,2.197171343141117,0.8837016267412989
RB0,SHFE,minute60,2017-08-04 14:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,6.072043970733315,1.5108841805111064,breakout_pullback_continuation,0,0.97458601936415,trend_up,2.0635605607229093,0.8816685008444546
RB0,SHFE,minute60,2017-08-04 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.006366275761473866,trend_up,2.3540378020736723,1.1763294795557044
RB0,SHFE,minute60,2017-08-14 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.006460447390505051,trend_down,4.2190202605857525,0.9232606324766695
RB0,SHFE,minute60,2017-09-18 09:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.0005620152274378039,trend_down,2.9122451110965906,0.9228713092969812
RB0,SHFE,minute60,2017-09-19 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.0615116307431967,1.7068604666975344,breakout_pullback_continuation,0,0.9803714862398317,trend_down,4.126981517406505,0.8229508087306922
RB0,SHFE,minute60,2017-09-21 15:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.0005909677332287319,trend_down,3.2346799482211113,0.8785646250533008
RB0,SHFE,minute60,2017-09-21 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.01889016967151,0.12372500695375041,breakout_pullback_continuation,0,0.18386766880579444,trend_down,3.162852018105739,0.9161371845134436
RB0,SHFE,minute60,2017-09-22 13:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,1.0372018880459895,2.320056854839713,breakout_pullback_continuation,0,0.9855700044200955,trend_down,5.010622654757355,1.2468720680349956
RB0,SHFE,minute60,2017-11-06 11:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,0.9737865079245525,0.9994124686594091,breakout_pullback_continuation,0,0.9942232590370828,trend_up,2.1782278193435713,0.7964827485965782
RB0,SHFE,minute60,2017-11-06 14:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.6012382052843178,trend_up,2.2452897986742566,1.197316341499221
RB0,SHFE,minute60,2017-11-08 23:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.18892664505915205,trend_up,2.549333278861279,0.9655907123153868
RB0,SHFE,minute60,2017-11-27 11:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.479579643735814,2.102934634560754,breakout_pullback_continuation,0,0.9777930380663726,trend_up,2.8957282793129475,0.7695531867950569
RB0,SHFE,minute60,2017-11-29 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,3.208118606543979,1.2910721221457477,breakout_pullback_continuation,0,0.944647848845839,trend_up,2.824096511566476,1.2438972817899396
RB0,SHFE,minute60,2018-01-19 21:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,1.2859659851657952,2.214719196674425,breakout_pullback_continuation,0,0.9562121073594728,trend_up,2.222482794850408,0.7123372175585724
RB0,SHFE,minute60,2018-02-09 11:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.03665708125780384,trend_down,3.9730590327863204,0.8004633940026716
RB0,SHFE,minute60,2018-02-26 10:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.0,0.0,breakout_pullback_continuation,0,0.0008511710529952251,trend_up,2.2806407295336535,0.9663756083049814
RB0,SHFE,minute60,2018-03-07 15:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.00667992065685093,trend_down,3.1909902054979677,0.768013047957455
RB0,SHFE,minute60,2018-03-07 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,7.21868348265458,0.2613098093268626,breakout_pullback_continuation,0,0.9589009618334274,trend_down,2.86293414001573,0.7930500408309151
RB0,SHFE,minute60,2018-03-07 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.0013265710536874361,trend_down,3.5647354156709583,1.2050344889073565
RB0,SHFE,minute60,2018-03-08 14:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,4.769416526980765,1.455601147844779,breakout_pullback_continuation,0,0.6550001495792215,trend_down,3.505347866122581,1.1949452259457338
RB0,SHFE,minute60,2018-03-08 15:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.9500141396627693,1.1850042418988307,breakout_pullback_continuation,0,0.9864867146665229,trend_down,3.9086603359555037,0.9044670790130299
RB0,SHFE,minute60,2018-03-08 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.347617600671018,0.98278681854562,breakout_pullback_continuation,0,0.4808725247934288,trend_down,4.01462723710971,0.9260568913614862
RB0,SHFE,minute60,2018-03-08 22:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.270701841379895,0.9993811181994124,breakout_pullback_continuation,0,0.9532989812302956,trend_down,4.036770445069402,0.9954287900287447
RB0,SHFE,minute60,2018-03-08 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.042771740194425846,trend_down,4.114398367812372,1.1613967106557828
RB0,SHFE,minute60,2018-03-09 13:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.0003109466949353755,trend_down,3.657772149080477,1.2933596843289494
RB0,SHFE,minute60,2018-03-09 15:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.001390976708449509,trend_down,3.3838516230846145,0.994633106250504
RB0,SHFE,minute60,2018-03-22 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.0,0.0,breakout_pullback_continuation,0,0.0016609593508584862,trend_down,3.12160021216342,0.9143991779098245
