symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute60,2019-10-09 13:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.0639896513044311,1.7116355260114764,breakout_pullback_continuation,0,test,0.07479729483784535,trend_down,3.00817261179177,1.2876660761964784
RB0,SHFE,minute60,2019-10-14 22:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.8732787471818826,1.2015529306396964,breakout_pullback_continuation,0,test,0.844286273154205,trend_down,2.1997283226608224,1.3210929665477142
RB0,SHFE,minute60,2019-10-14 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,2.5470186502921552,1.7718390610728036,breakout_pullback_continuation,0,test,0.06613896599367147,trend_down,2.587410826206722,1.146582557135086
RB0,SHFE,minute60,2019-10-15 09:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.68194721260645,1.5872748809303479,breakout_pullback_continuation,0,test,0.2800935392002975,trend_down,3.2301904165665745,1.4156502087580947
RB0,SHFE,minute60,2019-10-16 21:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,1.6393640632089934,2.273956603806023,breakout_pullback_continuation,0,test,0.9239556587043901,trend_down,3.3092560993732087,1.1882180070104709
RB0,SHFE,minute60,2019-10-30 21:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,0.7082879393461595,2.5498365816461743,breakout_pullback_continuation,0,test,0.9711926393775029,trend_up,3.1111675890406074,1.3614375198171609
RB0,SHFE,minute60,2019-11-05 15:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.491470415564088,2.491470415564088,breakout_pullback_continuation,0,test,0.9595254612225235,trend_up,3.1005770189561597,1.388011988198412
RB0,SHFE,minute60,2019-11-05 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.371977789719769,2.52500861486298,breakout_pullback_continuation,0,test,0.9311701352153885,trend_up,2.921478155732556,1.3911748696217288
RB0,SHFE,minute60,2019-11-14 14:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,6.121432868499574,0.963558877449007,breakout_pullback_continuation,0,test,0.9350813388552628,trend_up,2.5994879073968904,1.3677041489251196
RB0,SHFE,minute60,2019-11-14 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,5.265849097846498,0.5910646946562396,breakout_pullback_continuation,0,test,0.8477223980395865,trend_up,2.4052127370908623,1.6975472752004201
RB0,SHFE,minute60,2019-11-18 22:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,3.6948236740137737,3.349973464439155,breakout_pullback_continuation,0,test,0.029766229026849885,trend_up,4.041897266224796,1.4401214076270783
RB0,SHFE,minute60,2019-11-19 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.403435571902944,1.3403775304843342,breakout_pullback_continuation,0,test,0.7870220016542488,trend_up,2.4054625252464588,1.3668455386687874
RB0,SHFE,minute60,2019-11-19 23:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,1.1352906002761731,2.696315175655911,breakout_pullback_continuation,0,test,0.009300795988075861,trend_up,2.9241264122767943,1.5170459220658152
RB0,SHFE,minute60,2019-01-04 13:00:00,donchian_breakout,long,filled,1,1,trend_up,2.5318497909068647,0.39715290837754735,donchian_breakout,0,test,0.5092935277041045,trend_up,1.899230043791928,2.6089440213941253
RB0,SHFE,minute60,2019-01-07 10:00:00,donchian_breakout,long,filled,1,1,trend_up,1.63183939226996,1.7848243352952688,donchian_breakout,0,test,0.14917357865755498,trend_up,2.033211110096525,2.623512820994473
RB0,SHFE,minute60,2019-01-07 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.305597540812538,2.4976648606848553,donchian_breakout,0,test,0.0008557235574293692,trend_up,2.073345990303078,2.91426909467358
RB0,SHFE,minute60,2019-01-09 10:00:00,donchian_breakout,long,filled,1,0,trend_up,0.9058061149617409,2.5966441962236573,donchian_breakout,0,test,0.5410907405960027,trend_up,2.5466988570484617,1.8204046822172473
RB0,SHFE,minute60,2019-01-09 11:00:00,donchian_breakout,long,filled,1,0,trend_up,0.31211284382004706,3.308396144492499,donchian_breakout,0,test,0.36333409443819076,trend_up,2.4864955883446394,2.2399002039153486
RB0,SHFE,minute60,2019-01-14 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.4354899104771023,3.7949835055861767,donchian_breakout,0,test,0.0014620924465221252,trend_up,2.162065304048082,2.463109169333771
RB0,SHFE,minute60,2019-01-14 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.06921786052502402,4.776032376226658,donchian_breakout,0,test,0.0008597502750953398,trend_up,2.176978264448115,2.448055783870109
RB0,SHFE,minute60,2019-01-17 22:00:00,donchian_breakout,long,filled,1,1,trend_up,7.48410153482866,0.46361690923717364,donchian_breakout,0,test,0.8205461714895799,trend_up,2.1993094548146934,1.7567854310710511
RB0,SHFE,minute60,2019-01-17 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,7.128635679933545,0.553680441159887,donchian_breakout,0,test,0.0014270413598755855,trend_up,1.8060411499208755,2.3556457955780643
RB0,SHFE,minute60,2019-01-18 10:00:00,donchian_breakout,long,filled,1,1,trend_up,4.688933638953737,0.9871439239902603,donchian_breakout,0,test,0.4337482750573544,trend_up,2.0796517718989156,1.9628140288432459
RB0,SHFE,minute60,2019-01-18 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,4.120166201140215,1.1117908796727565,donchian_breakout,0,test,0.0009904094485386338,trend_up,2.243917056944631,2.1176687153498404
RB0,SHFE,minute60,2019-01-18 22:00:00,donchian_breakout,long,filled,1,1,trend_up,2.0422021020358017,2.625688416903174,donchian_breakout,0,test,0.9113798137488099,trend_up,2.3031998144990684,1.5294662770859453
RB0,SHFE,minute60,2019-01-18 23:00:00,donchian_breakout,long,filled,1,0,trend_up,1.9666485122712303,2.9499727684068455,donchian_breakout,0,test,0.8627281611074396,trend_up,2.4049052864953637,1.6250636185766616
RB0,SHFE,minute60,2019-01-21 09:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.5772910242718943,2.9292547593620895,donchian_breakout,0,test,0.0013285546947021925,trend_up,2.061121665691984,2.763686560591367
RB0,SHFE,minute60,2019-01-21 23:00:00,donchian_breakout,long,filled,1,0,trend_up,0.05304572161365237,3.8723376777966227,donchian_breakout,0,test,0.7077927938407402,trend_up,2.071728876982891,2.096532866546143
RB0,SHFE,minute60,2019-01-24 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,2.5258503088465427,3.4730441746639964,donchian_breakout,0,test,0.001200506698289745,trend_up,2.348639134445361,2.200954910904597
RB0,SHFE,minute60,2019-01-25 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.656051682717736,5.0098492134808925,donchian_breakout,0,test,0.0004717428775422089,trend_up,2.2590267753641324,1.8578007670954482
RB0,SHFE,minute60,2019-01-30 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.15013778685575277,4.754363250432171,donchian_breakout,0,test,0.0006441890430432093,trend_up,2.294243842948553,1.8934490391327248
RB0,SHFE,minute60,2019-02-11 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.2410520421130875,6.1363128748924884,donchian_breakout,0,test,0.000981779188914328,trend_up,3.140084620517472,2.4008168088949793
RB0,SHFE,minute60,2019-02-11 14:00:00,donchian_breakout,long,filled,1,0,trend_up,0.21010765430232456,6.843506454418571,donchian_breakout,0,test,0.7280648039766294,trend_up,3.321528850373985,2.14877547495744
RB0,SHFE,minute60,2019-02-14 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.2482200048683674,2.9796219471051346,donchian_breakout,0,test,0.0006277259744258399,trend_down,2.005764687277104,2.2635650741142816
RB0,SHFE,minute60,2019-02-15 11:00:00,donchian_breakout,short,filled,1,0,trend_down,0.7586013299952017,3.666573094976808,donchian_breakout,0,test,0.5863475627989075,trend_down,2.6911370841423214,1.8258895509769708
RB0,SHFE,minute60,2019-02-15 13:00:00,donchian_breakout,short,filled,1,0,trend_down,0.5540968781412153,3.921300983768601,donchian_breakout,0,test,0.7289738244216272,trend_down,3.1791762837600297,1.9661159324182549
RB0,SHFE,minute60,2019-02-15 14:00:00,donchian_breakout,short,filled,1,0,trend_down,0.042813348814869985,4.452588276746478,donchian_breakout,0,test,0.5602567041703339,trend_down,2.568194278259885,2.0972417377062245
RB0,SHFE,minute60,2019-02-20 10:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.08958658384948036,7.077340124108948,donchian_breakout,0,test,0.0004736592236725252,trend_down,1.788708940061285,1.8441329939969797
RB0,SHFE,minute60,2019-02-22 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.4898007834145657,2.839932743384016,donchian_breakout,0,test,0.001664875522837771,trend_up,2.167390993167519,2.256676493943851
RB0,SHFE,minute60,2019-02-22 14:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.4141011544662205,3.120774961580625,donchian_breakout,0,test,0.0010387872555215072,trend_up,1.685602277940595,2.5150807103170707
RB0,SHFE,minute60,2019-02-22 22:00:00,donchian_breakout,long,filled,1,0,trend_up,0.7809583449053359,4.060983393507747,donchian_breakout,0,test,0.38480428664705985,trend_up,2.1232615983720797,2.1542691826095175
RB0,SHFE,minute60,2019-02-22 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.3298085501273477,4.7822239768465415,donchian_breakout,0,test,0.0004950723925175144,trend_up,2.909276927529242,2.4999143686753977
RB0,SHFE,minute60,2019-03-01 14:00:00,donchian_breakout,long,filled,1,1,trend_up,2.814192195766323,2.123918638314206,donchian_breakout,0,test,0.713222261798548,trend_up,3.3567592724393998,1.7465067256826976
RB0,SHFE,minute60,2019-03-01 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.7932160104409036,3.4183180199029723,donchian_breakout,0,test,0.0004925755696298463,trend_up,2.7111487126059206,1.9590040303501204
RB0,SHFE,minute60,2019-03-01 22:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.10577982352684345,4.812981970471377,donchian_breakout,0,test,0.0010251175007643474,trend_up,3.5834834932160504,2.433978996375297
RB0,SHFE,minute60,2019-03-04 09:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.2877193488960052,4.507603132704081,donchian_breakout,0,test,0.0026588381772491123,trend_up,4.5306127991961205,2.212289392625509
RB0,SHFE,minute60,2019-03-25 10:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.7660890543481973,1.0254710638150824,donchian_breakout,0,test,0.0009849096965671585,trend_down,2.9475717808308666,1.7488945719144535
RB0,SHFE,minute60,2019-03-25 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.5317529895978367,1.7134262998152516,donchian_breakout,0,test,0.0004676607772905065,trend_down,2.453221045059125,2.045099924314843
RB0,SHFE,minute60,2019-04-01 10:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.2652179886427633,3.8898638334271953,donchian_breakout,0,test,0.0017157751792656298,trend_down,2.816004871313341,2.2963985591535363
RB0,SHFE,minute60,2019-04-08 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.7756065492515191,1.7553200851481747,donchian_breakout,0,test,0.0016188448461418009,trend_up,2.684756147632618,2.2956792393401013
RB0,SHFE,minute60,2019-04-11 15:00:00,donchian_breakout,long,filled,1,0,trend_up,1.6354228244703208,3.6075503480962956,donchian_breakout,0,test,0.8871479481876285,trend_up,4.252909266924901,1.8643592497861803
RB0,SHFE,minute60,2019-04-11 22:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.5021219502343094,3.7079774786533615,donchian_breakout,0,test,0.8044577271735965,trend_up,3.817577680509173,1.6138487992527746
RB0,SHFE,minute60,2019-04-18 14:00:00,donchian_breakout,short,filled,1,0,trend_down,1.2535924830822844,5.850098254383994,donchian_breakout,0,test,0.5689279555680635,trend_down,2.9664008109805846,2.644562777252381
RB0,SHFE,minute60,2019-04-18 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.5879864560037993,7.32310404295641,donchian_breakout,0,test,0.001286586984581535,trend_down,2.4984636298836778,1.7000191460628475
RB0,SHFE,minute60,2019-04-29 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.05812155886981054,6.335249916809349,donchian_breakout,0,test,0.00029802500307780276,trend_up,3.1344320186678276,2.1154053062974985
RB0,SHFE,minute60,2019-05-13 15:00:00,donchian_breakout,short,filled,1,1,trend_down,2.5377890999461266,1.993977149957671,donchian_breakout,0,test,0.19717637937742133,trend_down,2.2768440775727075,2.3980905568673543
RB0,SHFE,minute60,2019-05-13 21:00:00,donchian_breakout,short,filled,1,0,trend_down,1.7062912052953585,2.559436807943038,donchian_breakout,0,test,0.8753108202229252,trend_down,2.8064066159010315,1.96100163584196
RB0,SHFE,minute60,2019-05-13 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.8939763636683049,3.911146591048834,donchian_breakout,0,test,0.0016769409873208076,trend_down,1.9022916114011366,2.1299057281721185
RB0,SHFE,minute60,2019-05-16 22:00:00,donchian_breakout,long,filled,1,1,trend_up,3.8903230069464287,2.0667340974402904,donchian_breakout,0,test,0.7691822673239476,trend_up,2.5442937339680545,1.346981536342136
RB0,SHFE,minute60,2019-05-16 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.5496959037870623,2.6622719278402966,donchian_breakout,0,test,0.0009098599280930825,trend_up,2.697634357219143,1.8624168685098197
RB0,SHFE,minute60,2019-05-20 22:00:00,donchian_breakout,long,filled,1,1,trend_up,7.2689476571017115,0.6150648017547602,donchian_breakout,0,test,0.8685288399196344,trend_up,3.774479708425404,1.7254634425499584
RB0,SHFE,minute60,2019-05-20 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,7.132756892669855,0.6484324447881686,donchian_breakout,0,test,0.0010782300344435484,trend_up,3.5415396778232187,2.1198746717119725
RB0,SHFE,minute60,2019-05-21 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,5.712243664648669,0.7500926024286131,donchian_breakout,0,test,0.0011692647459243578,trend_up,3.5052805093914587,2.067187561722356
RB0,SHFE,minute60,2019-05-21 13:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.2471732526300787,1.0646469680754356,donchian_breakout,0,test,0.0006981812106228872,trend_up,2.3218690602087415,1.9586959378166782
RB0,SHFE,minute60,2019-05-21 15:00:00,donchian_breakout,long,filled,1,0,trend_up,1.4427824347736604,4.740570857113456,donchian_breakout,0,test,0.8935616249948742,trend_up,3.2057640382587254,1.983847212837628
RB0,SHFE,minute60,2019-05-21 21:00:00,donchian_breakout,long,filled,1,0,trend_up,1.298653617248893,4.695132308515228,donchian_breakout,0,test,0.9817252370976925,trend_up,3.726345722673217,1.7397410476475215
RB0,SHFE,minute60,2019-05-21 22:00:00,donchian_breakout,long,filled,1,0,trend_up,0.3301209852477898,4.621693793469058,donchian_breakout,0,test,0.7064754725333466,trend_up,2.629216281928067,2.40566130370697
RB0,SHFE,minute60,2019-05-29 14:00:00,donchian_breakout,short,filled,1,1,trend_down,3.346551984417358,1.698250260749107,donchian_breakout,0,test,0.41651394301098194,trend_down,4.556049081442531,2.375789796957696
RB0,SHFE,minute60,2019-05-30 13:00:00,donchian_breakout,short,filled,1,1,trend_down,4.737577329152828,1.0767221202620063,donchian_breakout,0,test,0.34072931339694745,trend_down,4.451630379795296,1.8829134884778025
RB0,SHFE,minute60,2019-05-30 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,4.0144132772555094,0.9348633659362146,donchian_breakout,0,test,0.0009221634851007518,trend_down,3.00686944071564,2.2617963972753214
RB0,SHFE,minute60,2019-05-30 22:00:00,donchian_breakout,short,filled,1,1,trend_down,4.16056219234705,1.2759057389864288,donchian_breakout,0,test,0.5525433488399493,trend_down,2.6668526611367938,1.9279376823743568
RB0,SHFE,minute60,2019-05-31 14:00:00,donchian_breakout,short,filled,1,1,trend_down,3.3075705622144076,0.7287867340472424,donchian_breakout,0,test,0.6540526378822904,trend_down,2.852330690594526,1.9633357701107426
RB0,SHFE,minute60,2019-05-31 15:00:00,donchian_breakout,short,filled,1,1,trend_down,3.119059073434793,1.118153252740775,donchian_breakout,0,test,0.8396274539367127,trend_down,2.809714240477105,1.6507213590728154
RB0,SHFE,minute60,2019-06-03 11:00:00,donchian_breakout,short,filled,1,1,trend_down,2.1267737096280173,1.8313884721796814,donchian_breakout,0,test,0.4709699951423309,trend_down,2.6848206793914544,1.8152101165292904
RB0,SHFE,minute60,2019-06-03 13:00:00,donchian_breakout,short,filled,1,0,trend_down,1.4953966143216286,2.512266312060336,donchian_breakout,0,test,0.4699323807594625,trend_down,2.8228582904882997,1.827080345840102
RB0,SHFE,minute60,2019-06-03 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.42042848374090924,3.6036727177792223,donchian_breakout,0,test,0.002330531029114845,trend_down,4.42225045896766,1.7496751551567828
RB0,SHFE,minute60,2019-06-06 11:00:00,donchian_breakout,short,filled,1,0,trend_down,0.0,8.300946542143953,donchian_breakout,0,test,0.5136945972207145,trend_down,2.081820244090571,2.2255432712747627
RB0,SHFE,minute60,2019-06-11 11:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.3463579680258126,3.4139791332083105,donchian_breakout,0,test,0.00040946833353337026,trend_up,1.9989511404157423,1.8505754692580545
RB0,SHFE,minute60,2019-06-11 14:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.37568880741813154,4.273460184381246,donchian_breakout,0,test,0.001436359292185879,trend_up,3.074002223881945,1.92674010213138
RB0,SHFE,minute60,2019-06-20 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,7.927766543698035,2.138410712444865,donchian_breakout,0,test,0.0010414880649469856,trend_up,2.8365822604692226,2.475787667961015
RB0,SHFE,minute60,2019-06-21 15:00:00,donchian_breakout,long,filled,1,1,trend_up,7.563103996667189,1.144417052127272,donchian_breakout,0,test,0.7054978012822125,trend_up,2.315404737462321,1.6918467772539967
RB0,SHFE,minute60,2019-06-21 21:00:00,donchian_breakout,long,filled,1,1,trend_up,7.209845202894804,1.2016408671491339,donchian_breakout,0,test,0.805521853732891,trend_up,2.8832122967070886,2.187587028788463
RB0,SHFE,minute60,2019-06-21 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,6.781432539696767,0.2549410729209311,donchian_breakout,0,test,0.0009014171410186914,trend_up,2.262308783651149,1.7595580247918061
RB0,SHFE,minute60,2019-06-24 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.7587468301791316,2.678091764136405,donchian_breakout,0,test,0.001030655835624905,trend_up,2.316218300482837,2.5804663458802928
RB0,SHFE,minute60,2019-06-24 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.9773914890889817,1.6158152924423987,donchian_breakout,0,test,0.0005813975310615225,trend_up,2.455946805464902,3.3122423035122717
RB0,SHFE,minute60,2019-06-25 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,4.015456389331423,1.4523991195454082,donchian_breakout,0,test,0.000567846777994869,trend_up,2.2775174493363903,2.948350253445554
RB0,SHFE,minute60,2019-06-26 22:00:00,donchian_breakout,long,filled,1,1,trend_up,6.012422403510966,1.1185902146066915,donchian_breakout,0,test,0.5243231682106309,trend_up,3.303722005025817,2.1522018705292574
RB0,SHFE,minute60,2019-06-26 23:00:00,donchian_breakout,long,filled,1,1,trend_up,5.896339846831017,1.6214934578785296,donchian_breakout,0,test,0.4885034884443572,trend_up,4.2114099948537795,2.2439527747511283
RB0,SHFE,minute60,2019-06-27 10:00:00,donchian_breakout,long,filled,1,1,trend_up,2.8883358488454136,3.6104198110567673,donchian_breakout,0,test,0.8050342608288412,trend_up,2.845002172344489,1.8692222682546369
RB0,SHFE,minute60,2019-06-27 11:00:00,donchian_breakout,long,filled,1,0,trend_up,2.5752199272892016,3.779758280376086,donchian_breakout,0,test,0.6430868396622099,trend_up,4.45578363202423,2.3686536862638556
RB0,SHFE,minute60,2019-07-01 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.36545368446437054,5.969076846251386,donchian_breakout,0,test,0.000856902546247057,trend_up,3.273339467154097,2.7460985779580613
RB0,SHFE,minute60,2019-07-12 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.7808758923420593,5.293158902238899,donchian_breakout,0,test,0.0012098744998332636,trend_down,3.23345802349838,1.994711311437472
RB0,SHFE,minute60,2019-07-12 22:00:00,donchian_breakout,short,filled,1,0,trend_down,0.627849647624004,6.278496476240039,donchian_breakout,0,test,0.7016422014736365,trend_down,3.342685468135856,2.226745371122609
RB0,SHFE,minute60,2019-07-12 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.15374887859884429,7.174947667946067,donchian_breakout,0,test,0.001376397226357782,trend_down,3.224111638660715,2.305552582918876
RB0,SHFE,minute60,2019-07-23 22:00:00,donchian_breakout,short,filled,1,0,trend_down,0.43743295275902544,3.674436803175814,donchian_breakout,0,test,0.7730101724145131,trend_down,4.803550068468805,1.961732446683778
RB0,SHFE,minute60,2019-07-29 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.46978265876480807,3.347201443699258,donchian_breakout,0,test,0.00046518894225147444,trend_down,4.046414190015073,3.129598200548934
RB0,SHFE,minute60,2019-07-29 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.17253892839943175,3.7958564247874986,donchian_breakout,0,test,0.0003658698343677268,trend_down,3.721959455892004,2.0445014228285587
RB0,SHFE,minute60,2019-08-01 15:00:00,donchian_breakout,short,filled,1,1,trend_down,7.012918603348378,0.11496587874341604,donchian_breakout,0,test,0.8354275446618072,trend_down,4.181555614715661,1.5934970672253252
RB0,SHFE,minute60,2019-08-01 21:00:00,donchian_breakout,short,filled,1,1,trend_down,6.027197932429252,0.269071336269163,donchian_breakout,0,test,0.8946420841861515,trend_down,6.274250475182562,2.1302067633991775
RB0,SHFE,minute60,2019-08-01 22:00:00,donchian_breakout,short,filled,1,1,trend_down,4.362476944980256,1.3502904829700793,donchian_breakout,0,test,0.923375915940848,trend_down,5.737747987064386,2.535803971184214
RB0,SHFE,minute60,2019-08-01 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,4.128713482337692,1.926732958424256,donchian_breakout,0,test,0.003698919360741466,trend_down,5.308049727790843,2.456107699866022
RB0,SHFE,minute60,2019-08-06 15:00:00,donchian_breakout,short,filled,1,1,trend_down,2.8303994006396915,2.110806332680448,donchian_breakout,0,test,0.9139301070245871,trend_down,4.087079558523307,1.6701100266749183
RB0,SHFE,minute60,2019-08-06 21:00:00,donchian_breakout,short,filled,1,1,trend_down,2.434892623523936,2.3880677653792453,donchian_breakout,0,test,0.840186244732593,trend_down,4.746003253910478,1.7342921555978612
RB0,SHFE,minute60,2019-08-06 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.9084190685102516,3.146814074125846,donchian_breakout,0,test,0.0010961958978481124,trend_down,3.7338453299672145,1.811472876531789
RB0,SHFE,minute60,2019-08-08 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,5.800488048147153,1.3204363036432543,donchian_breakout,0,test,0.001782560213425999,trend_down,2.4442263940009106,2.0094896894536745
RB0,SHFE,minute60,2019-08-08 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,5.229990504949018,1.96724413488908,donchian_breakout,0,test,0.00048536451642796903,trend_down,2.050759194534025,2.114219623262358
RB0,SHFE,minute60,2019-08-09 10:00:00,donchian_breakout,short,filled,1,1,trend_down,3.7922363221177307,3.3460908724568212,donchian_breakout,0,test,0.8285475663968357,trend_down,3.075011444419604,1.7220298494190385
RB0,SHFE,minute60,2019-08-09 11:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.760947781877256,4.631267247019913,donchian_breakout,0,test,0.0032432594675712214,trend_down,2.7656780492320565,2.136296816394675
RB0,SHFE,minute60,2019-08-09 14:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.32408160059754165,6.229568544819411,donchian_breakout,0,test,0.0005204889715397952,trend_down,3.1081034275069,1.9322551347992007
RB0,SHFE,minute60,2019-08-19 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.6147763581593515,5.9940694920536775,donchian_breakout,0,test,0.00045605929237785297,trend_up,2.6178574604589313,1.8658840098187786
RB0,SHFE,minute60,2019-08-21 10:00:00,donchian_breakout,short,filled,1,1,trend_down,14.53084516539183,3.1588793837808327,donchian_breakout,0,test,0.8232064230379842,trend_down,2.5275491474890446,1.8497086533863267
RB0,SHFE,minute60,2019-08-22 10:00:00,donchian_breakout,short,filled,1,1,trend_down,1.555284780695297,1.3369991974398165,donchian_breakout,0,test,0.9553197679353614,trend_down,3.941770836002759,1.9744478792079043
RB0,SHFE,minute60,2019-08-22 11:00:00,donchian_breakout,short,filled,1,0,trend_down,0.9060754199161336,2.095299408556059,donchian_breakout,0,test,0.9446345020734827,trend_down,3.909274243338294,2.0012106184157488
RB0,SHFE,minute60,2019-08-26 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.8327928882419253,1.0674292042650733,donchian_breakout,0,test,0.00047866498735042533,trend_down,3.3954934201062494,2.40354534031201
RB0,SHFE,minute60,2019-08-27 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.579657158690003,2.5888825656308385,donchian_breakout,0,test,0.0005509236855893237,trend_down,3.459706742634681,3.208106348280881
RB0,SHFE,minute60,2019-08-27 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.6949675248692033,3.92452249337903,donchian_breakout,0,test,0.0006503095424760977,trend_down,2.65099279754038,2.1967991645512805
RB0,SHFE,minute60,2019-09-04 10:00:00,donchian_breakout,long,filled,1,1,trend_up,2.0575763222939747,1.835135638802734,donchian_breakout,0,test,0.1496753287465681,trend_up,2.656995004364635,2.5524526552246125
RB0,SHFE,minute60,2019-09-04 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.2440419962892615,4.087566559236145,donchian_breakout,0,test,0.0013380327553725777,trend_up,2.2981435617085193,2.635025276833347
RB0,SHFE,minute60,2019-09-05 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.5188544191245776,5.130893700231934,donchian_breakout,0,test,0.00042516789394355547,trend_up,3.5085003150652825,2.4898949406828406
RB0,SHFE,minute60,2019-09-09 14:00:00,donchian_breakout,long,filled,1,1,trend_up,1.1237894598240252,1.1237894598240252,donchian_breakout,0,test,0.6003980462662548,trend_up,2.1769401723236235,1.9463540711892644
RB0,SHFE,minute60,2019-09-09 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.2855199781995959,2.0938131734637033,donchian_breakout,0,test,0.0006634071400763478,trend_up,1.969950976380901,2.0554666852175574
RB0,SHFE,minute60,2019-09-12 14:00:00,donchian_breakout,long,filled,1,1,trend_up,2.6546328357992843,3.0262814328111842,donchian_breakout,0,test,0.355158874771608,trend_up,2.581459885953749,1.8647523879817947
RB0,SHFE,minute60,2019-09-12 15:00:00,donchian_breakout,long,filled,1,0,trend_up,1.4890392901407736,4.411968267083774,donchian_breakout,0,test,0.574144026109907,trend_up,2.0992337938100514,1.7470048734538686
RB0,SHFE,minute60,2019-09-12 21:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.057526758423271,3.6572800395471456,donchian_breakout,0,test,0.0010837505620467495,trend_up,2.380385918832263,2.011538245783119
RB0,SHFE,minute60,2019-09-19 14:00:00,donchian_breakout,short,filled,1,0,trend_down,2.592474073265537,5.601595765448749,donchian_breakout,0,test,0.6803428753275542,trend_down,2.284058403270774,1.9052007643483648
