symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute30,2019-12-19 14:00:00,atr_breakout,long,filled,1,1,trend_up,1.6242498375043153,1.8949581437550345,atr_breakout,0,test,0.8835313304736324,trend_up,2.842371658721215,2.1458303482684578
RB0,SHFE,minute30,2019-12-24 11:30:00,atr_breakout,short,filled,1,1,trend_down,2.327377628357133,1.6190453066832229,atr_breakout,0,test,0.7813437865322389,trend_down,3.064320920904424,2.349053671136125
RB0,SHFE,minute30,2019-12-25 15:00:00,atr_breakout,short,filled,1,0,trend_down,1.6839501811582158,5.725430615937934,atr_breakout,0,test,0.8828876802334588,trend_down,8.489182638615155,3.102412103552747
RB0,SHFE,minute30,2019-12-26 14:30:00,atr_breakout,long,filled,1,1,trend_up,2.9570892790929517,0.4078743833231657,atr_breakout,0,test,0.959278091500734,trend_up,3.4179402503748144,2.0315097435507097
RB0,SHFE,minute30,2019-12-27 11:30:00,atr_breakout,long,filled,1,1,trend_up,1.9461986286424826,1.9461986286424826,atr_breakout,0,test,0.8184706806064502,trend_up,3.818922614161694,1.7665255433421312
RB0,SHFE,minute30,2019-01-07 10:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.5334632991142259,2.333901933624738,breakout_pullback_continuation,0,test,0.3264991011565428,trend_up,3.0732030232069993,1.3792433470372691
RB0,SHFE,minute30,2019-01-18 09:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,6.4107055612653365,0.6838085932016359,breakout_pullback_continuation,0,test,0.5978373593010966,trend_up,2.3931523765006353,1.721294726860054
RB0,SHFE,minute30,2019-01-18 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,5.21586610980437,1.324664408839205,breakout_pullback_continuation,0,test,0.8956741081168964,trend_up,2.3419036501861137,1.6292396925287835
RB0,SHFE,minute30,2019-01-18 22:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,2.6706510313224237,3.534685188514972,breakout_pullback_continuation,0,test,0.5946028345272537,trend_up,3.9546012371197428,1.7326860644853608
RB0,SHFE,minute30,2019-01-24 23:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,3.2817926591259092,1.5588515130848069,breakout_pullback_continuation,0,test,0.45496170742966263,trend_up,2.4723626338324087,1.4294926941268273
RB0,SHFE,minute30,2019-01-25 10:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,1.389990821554747,3.166090204652479,breakout_pullback_continuation,0,test,0.42608699940439787,trend_up,4.800567652681083,1.8214232378582058
RB0,SHFE,minute30,2019-02-13 22:30:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.184357651899762,1.9314956249228066,breakout_pullback_continuation,0,test,0.48671308279799674,trend_down,2.203473531766701,1.5361772151764963
RB0,SHFE,minute30,2019-02-14 22:30:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.748058914106127,1.2491176882300576,breakout_pullback_continuation,0,test,0.3464246424551962,trend_down,2.5156358223449344,1.5416506030907429
RB0,SHFE,minute30,2019-02-15 09:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.1722515132901914,2.0662880248370112,breakout_pullback_continuation,0,test,0.3013303382425528,trend_down,2.182108526346128,1.563669130924562
RB0,SHFE,minute30,2019-03-01 14:30:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.8037290265958577,2.873822252260754,breakout_pullback_continuation,0,test,0.224394837403257,trend_up,4.757544646710566,1.7804691937663388
RB0,SHFE,minute30,2019-03-25 21:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.6516678064787002,1.9550034194361006,breakout_pullback_continuation,0,test,0.7028811663301695,trend_down,2.0350403277923768,1.7114928860616463
RB0,SHFE,minute30,2019-04-08 11:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,4.669069816560724,1.2969638379335346,breakout_pullback_continuation,0,test,0.2380757698314687,trend_up,2.027664695748572,1.4875063648612277
RB0,SHFE,minute30,2019-04-08 22:30:00,breakout_pullback_continuation,long,filled,1,1,trend_up,1.6919991806862358,1.3934110899769,breakout_pullback_continuation,0,test,0.6107658891502692,trend_up,4.4942073963488856,1.692786544368433
RB0,SHFE,minute30,2019-05-13 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.3144753999891297,1.388685239993478,breakout_pullback_continuation,0,test,0.861219456677641,trend_down,2.3798547522552917,1.4404682253163283
RB0,SHFE,minute30,2019-05-13 21:30:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.1424269909995437,0.7387679279308771,breakout_pullback_continuation,0,test,0.3776302272350888,trend_down,2.4810534478954867,1.5135373171927629
RB0,SHFE,minute30,2019-05-13 23:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.163738055551554,1.5274061979114144,breakout_pullback_continuation,0,test,0.382043407068433,trend_down,2.1911446492107567,1.3319772649133002
RB0,SHFE,minute30,2019-05-16 22:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,0.8320555796300718,2.571808155220222,breakout_pullback_continuation,0,test,0.12451034565071672,trend_up,3.847027758865054,1.560394793316598
RB0,SHFE,minute30,2019-05-21 10:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,7.38534192325102,0.49235612821673463,breakout_pullback_continuation,0,test,0.7002828475208287,trend_up,2.8997419133350544,1.4071021568289541
RB0,SHFE,minute30,2019-05-21 15:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,1.7933073968769715,3.2663813300259124,breakout_pullback_continuation,0,test,0.4755514582988768,trend_up,2.977720807095931,2.1431189912630844
RB0,SHFE,minute30,2019-05-30 14:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.7657813932387905,0.7241887294689981,breakout_pullback_continuation,0,test,0.5142791497547363,trend_down,2.7489563452906314,1.5009197677909767
RB0,SHFE,minute30,2019-05-31 14:30:00,breakout_pullback_continuation,short,filled,1,1,trend_down,4.024034438604158,0.83517695895558,breakout_pullback_continuation,0,test,0.5089245683720349,trend_down,4.789965781871267,1.560265093784496
RB0,SHFE,minute30,2019-05-31 21:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.737145901313722,1.754170525106441,breakout_pullback_continuation,0,test,0.8170206888755612,trend_down,4.934754361420883,1.5958180523708647
RB0,SHFE,minute30,2019-06-03 10:30:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.572028863937349,0.6840055271369393,breakout_pullback_continuation,0,test,0.3435670918078278,trend_down,4.4691445410759245,1.392563874268877
RB0,SHFE,minute30,2019-06-03 11:30:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.9689261329656145,3.0715247674263586,breakout_pullback_continuation,0,test,0.594068583929676,trend_down,6.04409582587002,1.6196430515842752
RB0,SHFE,minute30,2019-06-03 13:30:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.4237063362748157,2.580074487002223,breakout_pullback_continuation,0,test,0.8064379640390237,trend_down,5.5717970645006165,1.4708981892809818
RB0,SHFE,minute30,2019-06-11 11:30:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,1.8771956517900066,3.0660862312570107,breakout_pullback_continuation,0,test,0.6699717370064091,trend_up,3.3071376713396603,1.5191315176056985
RB0,SHFE,minute30,2019-06-14 22:30:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.7645317929135684,0.47912222818899963,breakout_pullback_continuation,0,test,0.946567552787221,trend_down,4.197574610737369,1.258299948351669
RB0,SHFE,minute30,2019-06-20 09:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,1.6124192712100025,1.354432187816402,breakout_pullback_continuation,0,test,0.5178705424795121,trend_up,2.7152925711642686,1.2240296070983312
RB0,SHFE,minute30,2019-06-21 22:30:00,breakout_pullback_continuation,long,filled,1,1,trend_up,6.6484798599639445,1.0685056917799196,breakout_pullback_continuation,0,test,0.7781279760248676,trend_up,3.0221484028792007,1.3578777605036152
RB0,SHFE,minute30,2019-06-21 23:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,6.937017256721069,0.31531896621459404,breakout_pullback_continuation,0,test,0.501823871772427,trend_up,3.0163493443971663,1.3786462299573568
RB0,SHFE,minute30,2019-06-24 23:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,1.1287732372921908,2.0010071024725202,breakout_pullback_continuation,0,test,0.37874894752910376,trend_up,2.313024324748299,1.7653364413508292
RB0,SHFE,minute30,2019-06-25 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.7387071823452884,1.7721046473998927,breakout_pullback_continuation,0,test,0.7886280976556286,trend_up,2.5405047116527912,1.1762993196078266
RB0,SHFE,minute30,2019-06-27 09:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,3.8191063236727287,1.9976863846903505,breakout_pullback_continuation,0,test,0.6757387547600725,trend_up,3.4359259782224916,1.415371685323259
RB0,SHFE,minute30,2019-07-23 22:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,0.5545179559763119,2.1626200283076167,breakout_pullback_continuation,0,test,0.5844595845526062,trend_down,2.5129506542997593,1.4357249912746637
RB0,SHFE,minute30,2019-08-06 21:00:00,breakout_pullback_continuation,short,filled,1,0,trend_down,0.8191538293048773,2.691505439144597,breakout_pullback_continuation,0,test,0.6921791939051624,trend_down,5.8570704646394045,1.406602129668764
RB0,SHFE,minute30,2019-08-08 21:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,7.85059933131449,1.1300105098104192,breakout_pullback_continuation,0,test,0.5501462307908638,trend_down,3.8509376893995344,1.4032916086602794
RB0,SHFE,minute30,2019-08-09 09:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,6.379496462523377,0.804621175453399,breakout_pullback_continuation,0,test,0.4770939923915147,trend_down,2.189105390926197,1.4992115989898884
RB0,SHFE,minute30,2019-08-09 11:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,3.448654212286497,4.616746768060956,breakout_pullback_continuation,0,test,0.41825537878243896,trend_down,2.3055899177645225,1.6402037545398993
RB0,SHFE,minute30,2019-08-20 22:30:00,breakout_pullback_continuation,short,filled,1,1,trend_down,18.78687027105878,2.064491238577888,breakout_pullback_continuation,0,test,0.48796002082570866,trend_down,1.8398836012930375,1.4312760749386388
RB0,SHFE,minute30,2019-08-22 11:30:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,0.8987419985090433,2.883463911883181,breakout_pullback_continuation,0,test,0.17589082727823843,trend_down,3.622672447828317,1.7507743212139228
RB0,SHFE,minute30,2019-08-27 09:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,4.078708234609843,1.0196770586524608,breakout_pullback_continuation,0,test,0.3327476270709437,trend_down,3.5190299272091266,1.657008813314739
RB0,SHFE,minute30,2019-08-30 21:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,3.8910073072210314,1.5199247293832154,breakout_pullback_continuation,0,test,0.513352059357076,trend_up,2.3280642118456636,1.3590934330785025
RB0,SHFE,minute30,2019-09-02 10:30:00,breakout_pullback_continuation,long,filled,1,1,trend_up,2.856734721019957,0.23320283436897607,breakout_pullback_continuation,0,test,0.5904759710678479,trend_up,2.4265665613353744,1.2975308694038592
RB0,SHFE,minute30,2019-09-02 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,1.4845953474954925,1.7129946317255684,breakout_pullback_continuation,0,test,0.8134936107607628,trend_up,2.480311141469052,1.4048372119730206
RB0,SHFE,minute30,2019-09-04 10:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,2.7575205401120706,2.322122560094375,breakout_pullback_continuation,0,test,0.2016194138894735,trend_up,3.130709279232022,1.4353588350051487
RB0,SHFE,minute30,2019-09-09 14:30:00,breakout_pullback_continuation,long,filled,1,0,trend_up,1.1600443584872877,1.7400665377309315,breakout_pullback_continuation,0,test,0.3657763268851297,trend_up,2.284950844041849,1.4569663564238462
RB0,SHFE,minute30,2019-09-09 15:00:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,0.36660513469784095,2.6884376544508335,breakout_pullback_continuation,0,test,0.5498312206745691,trend_up,2.343054267147626,1.3169761983630948
RB0,SHFE,minute30,2019-09-19 14:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,3.5249501725726677,0.5035643103675239,breakout_pullback_continuation,0,test,0.34970061290386273,trend_down,2.864571759347076,1.9671605808782484
RB0,SHFE,minute30,2019-10-14 21:30:00,breakout_pullback_continuation,short,filled,1,1,trend_down,1.5915658935862351,1.314771825136455,breakout_pullback_continuation,0,test,0.15252607706604202,trend_down,3.05813406813406,1.8575642870071305
RB0,SHFE,minute30,2019-10-14 22:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.3650455134357773,1.6524235162643621,breakout_pullback_continuation,0,test,0.39316114431349275,trend_down,2.9908733600172552,1.2136890940482667
RB0,SHFE,minute30,2019-10-30 21:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,0.8782753487515266,2.546998511379427,breakout_pullback_continuation,0,test,0.18660354424695724,trend_up,2.519047606581486,1.6155571532474997
RB0,SHFE,minute30,2019-11-05 14:30:00,breakout_pullback_continuation,long,filled,1,1,trend_up,4.256506448846732,0.9253274888797245,breakout_pullback_continuation,0,test,0.10646924139466832,trend_up,2.5927208902759453,1.7921582907257683
RB0,SHFE,minute30,2019-11-06 11:00:00,breakout_pullback_continuation,long,filled,1,0,trend_up,1.2291679247490856,3.592952395420404,breakout_pullback_continuation,0,test,0.7477915008541831,trend_up,2.8599513769878966,1.4716567657643354
RB0,SHFE,minute30,2019-11-08 22:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,-0.394760928488809,3.7107527277948047,breakout_pullback_continuation,0,test,0.4429603217167573,trend_down,2.11541232668316,2.1448511941380057
RB0,SHFE,minute30,2019-11-14 11:30:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,3.817686160794713,1.2980132946702023,breakout_pullback_continuation,0,test,0.18438568302492617,trend_up,2.243909395352143,1.7867319033473936
RB0,SHFE,minute30,2019-11-14 13:30:00,breakout_pullback_continuation,long,filled,1,1,trend_up,4.102893679519409,0.9877336635880059,breakout_pullback_continuation,0,test,0.15679299114625583,trend_up,2.4490381480183183,1.916152952636643
RB0,SHFE,minute30,2019-11-14 21:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,4.1125250322029965,0.7667419551564908,breakout_pullback_continuation,0,test,0.9037249470376528,trend_up,3.454620952095211,1.5091868831098638
RB0,SHFE,minute30,2019-11-14 22:30:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,1.9084969054332983,1.767126764290091,breakout_pullback_continuation,0,test,0.563065726067163,trend_up,2.481027089021326,1.8400504895094758
RB0,SHFE,minute30,2019-11-19 22:00:00,breakout_pullback_continuation,long,filled,1,1,trend_up,1.5195555175428277,1.7446748534750984,breakout_pullback_continuation,0,test,0.7845131204153988,trend_up,3.1466237612063535,1.4759915719318024
RB0,SHFE,minute30,2019-11-19 22:30:00,breakout_pullback_continuation,long,not_triggered,0,0,trend_up,1.333393659161914,1.8889743504793783,breakout_pullback_continuation,0,test,0.7276126553167979,trend_up,3.392673987653295,1.7883817131037176
RB0,SHFE,minute30,2019-12-05 11:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,1.2067528625105022,1.0343595964375731,breakout_pullback_continuation,0,test,0.4101691434265998,trend_down,2.15809023898044,1.8427041370311996
RB0,SHFE,minute30,2019-12-05 13:30:00,breakout_pullback_continuation,short,filled,1,1,trend_down,1.6029762425667975,1.225805361962845,breakout_pullback_continuation,0,test,0.6820727302105366,trend_down,2.549740551016482,1.6302733387975175
RB0,SHFE,minute30,2019-12-16 11:00:00,breakout_pullback_continuation,short,not_triggered,0,0,trend_down,1.562874987500056,1.1721562406250419,breakout_pullback_continuation,0,test,0.41282247470327543,trend_down,2.038984695437603,1.511750102132117
RB0,SHFE,minute30,2019-12-16 14:00:00,breakout_pullback_continuation,short,filled,1,1,trend_down,2.113750729867731,0.7288795620233556,breakout_pullback_continuation,0,test,0.7638940825558308,trend_down,2.3624857392310097,1.3399627238810654
RB0,SHFE,minute30,2019-01-02 11:00:00,donchian_breakout,short,filled,1,0,range,0.3965602497556796,4.645420068566533,donchian_breakout,0,test,0.5065699574406507,trend_down,3.605161994670386,1.9932048361565484
RB0,SHFE,minute30,2019-01-04 11:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.6978894767943475,0.5800610943991134,donchian_breakout,0,test,0.5401921666001172,trend_up,2.978257110879214,2.381060172264314
RB0,SHFE,minute30,2019-01-07 09:30:00,donchian_breakout,long,filled,1,0,trend_up,0.5822377521942312,2.199564841622651,donchian_breakout,0,test,0.5494813717189225,trend_up,3.1902013856897216,2.035516385879631
RB0,SHFE,minute30,2019-01-07 14:30:00,donchian_breakout,long,filled,1,0,trend_up,0.36521851233159425,2.7756606937201163,donchian_breakout,0,test,0.38391659668451017,trend_up,2.532816711268177,2.131692997696863
RB0,SHFE,minute30,2019-01-07 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.3846668619530549,3.385068385186883,donchian_breakout,0,test,0.20029661249362266,trend_up,2.463150086605897,2.0983697613441397
RB0,SHFE,minute30,2019-01-09 09:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.1261314273534664,2.402413711687395,donchian_breakout,0,test,0.3934486044326756,trend_up,2.136263899928283,2.231992603079573
RB0,SHFE,minute30,2019-01-09 11:00:00,donchian_breakout,long,filled,1,0,trend_up,0.3791217514372268,3.1846227120727053,donchian_breakout,0,test,0.3614525911953437,trend_up,2.3513583278912535,2.2289448536719747
RB0,SHFE,minute30,2019-01-14 09:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.5284881933340142,4.605397113339266,donchian_breakout,0,test,0.2494695773499274,trend_up,3.04833815535589,2.285233446528307
RB0,SHFE,minute30,2019-01-14 14:30:00,donchian_breakout,long,filled,1,0,trend_up,0.4420330965952039,5.56961701709957,donchian_breakout,0,test,0.31954828218703457,trend_up,2.4492667197776425,2.1889437352192838
RB0,SHFE,minute30,2019-01-14 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.09392959041396381,6.481141738563503,donchian_breakout,0,test,0.4421412416942654,trend_up,2.549025250503089,2.0133844466853454
RB0,SHFE,minute30,2019-01-17 22:00:00,donchian_breakout,long,filled,1,1,trend_up,7.477411810005401,0.6157868549416212,donchian_breakout,0,test,0.3877360290447017,trend_up,2.5116181532121926,2.214963249994197
RB0,SHFE,minute30,2019-01-17 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,6.642208635729899,0.708502254477856,donchian_breakout,0,test,0.4359777405774879,trend_up,2.5063156917773233,2.1034023356392617
RB0,SHFE,minute30,2019-01-18 09:30:00,donchian_breakout,long,filled,1,1,trend_up,5.109794793236321,0.7075100482942598,donchian_breakout,0,test,0.12338251579662979,trend_up,2.180586108606315,2.275517772612069
RB0,SHFE,minute30,2019-01-18 10:00:00,donchian_breakout,long,filled,1,1,trend_up,3.7097869507789616,1.262906196009859,donchian_breakout,0,test,0.2641739392889806,trend_up,2.322259101547367,2.1779534295283125
RB0,SHFE,minute30,2019-01-18 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,5.405788510519363,1.482232333529503,donchian_breakout,0,test,0.21916395703881894,trend_up,2.5150730792251905,2.405547372722774
RB0,SHFE,minute30,2019-01-18 21:30:00,donchian_breakout,long,filled,1,1,trend_up,3.988361096366234,2.189688445063815,donchian_breakout,0,test,0.2129161781160262,trend_up,2.283103889051847,2.6808204672899203
RB0,SHFE,minute30,2019-01-18 22:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,2.6706510313224237,3.534685188514972,donchian_breakout,0,test,0.4787084424843783,trend_up,2.6287743893543243,2.297331053321408
RB0,SHFE,minute30,2019-01-18 23:00:00,donchian_breakout,long,filled,1,0,trend_up,2.5142959371040283,3.7714439056560427,donchian_breakout,0,test,0.3014934104517478,trend_up,2.3915018153424006,2.6796029933035124
RB0,SHFE,minute30,2019-01-21 09:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.9362435240239737,3.5958808303302368,donchian_breakout,0,test,0.6043496562495659,trend_up,2.662086695490488,2.658236467249452
RB0,SHFE,minute30,2019-01-21 23:00:00,donchian_breakout,long,filled,1,0,trend_up,0.06659562293777128,4.861480474457304,donchian_breakout,0,test,0.5932799178534024,trend_up,3.338411402165492,1.844784052788007
RB0,SHFE,minute30,2019-01-24 22:30:00,donchian_breakout,long,filled,1,1,trend_up,3.3345572735658084,1.240765497140766,donchian_breakout,0,test,0.7026688360842853,trend_up,2.5953737299157638,1.706621051854756
RB0,SHFE,minute30,2019-01-25 09:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.8204426250448459,3.5801132729229637,donchian_breakout,0,test,0.3796066989211829,trend_up,2.5299733074919173,2.1219636519158134
RB0,SHFE,minute30,2019-01-28 09:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.18546480490719575,5.934873757030264,donchian_breakout,0,test,0.411882959056764,trend_up,3.3438694673017673,1.908627784114712
RB0,SHFE,minute30,2019-02-11 09:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.450114209816607,3.9878140769956696,donchian_breakout,0,test,0.39668484775681323,trend_up,2.9926165136368756,2.1554740315381338
RB0,SHFE,minute30,2019-02-11 14:00:00,donchian_breakout,long,filled,1,0,trend_up,0.29712120872023823,5.602857078724493,donchian_breakout,0,test,0.7538731537679846,trend_up,3.1652562738496486,2.642226757201514
RB0,SHFE,minute30,2019-02-13 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.7213199809459363,2.0024807406960665,donchian_breakout,0,test,0.18752608953404995,trend_down,3.4632512135388693,2.6763100755097082
RB0,SHFE,minute30,2019-02-14 21:30:00,donchian_breakout,short,not_triggered,0,0,trend_down,3.4949298008905534,1.1467738409172128,donchian_breakout,0,test,0.20311918028758907,trend_down,2.8534951956050127,2.0258852573713955
RB0,SHFE,minute30,2019-02-14 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.636601650283287,2.586886479480034,donchian_breakout,0,test,0.27326092841704736,trend_down,2.7080795383502565,3.13769327405874
RB0,SHFE,minute30,2019-02-15 11:30:00,donchian_breakout,short,filled,1,0,trend_down,0.8063854086128363,4.723114536160898,donchian_breakout,0,test,0.2932273321984139,trend_down,2.9844294200004633,3.0258076247582197
RB0,SHFE,minute30,2019-02-15 14:00:00,donchian_breakout,short,filled,1,0,trend_down,0.05781572995047735,6.012835914849645,donchian_breakout,0,test,0.2700303121326437,trend_down,3.3640955893096405,3.3201935438130876
RB0,SHFE,minute30,2019-02-20 10:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.11135353636359833,6.569858645452301,donchian_breakout,0,test,0.460203773132221,trend_down,2.741925853871848,2.0547635523507233
RB0,SHFE,minute30,2019-02-22 09:30:00,donchian_breakout,long,filled,1,1,trend_up,2.1023898728010137,2.1624581548810426,donchian_breakout,0,test,0.5335678512745203,trend_up,3.518259014478159,1.8414673938175692
RB0,SHFE,minute30,2019-02-22 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.9962537021522693,2.557700055882595,donchian_breakout,0,test,0.44476220399732025,trend_up,2.9137290141497023,1.7420675203955391
RB0,SHFE,minute30,2019-02-22 14:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.914156397726407,4.224345153603105,donchian_breakout,0,test,0.2556847146995232,trend_up,2.757992604099568,2.2180663302794708
RB0,SHFE,minute30,2019-02-22 21:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.0976249491908796,5.707649735792574,donchian_breakout,0,test,0.24398188446087782,trend_up,3.3045511090993807,1.9949588247248822
RB0,SHFE,minute30,2019-03-01 14:00:00,donchian_breakout,long,filled,1,1,trend_up,3.791255450918157,2.002927408032234,donchian_breakout,0,test,0.23816270953537794,trend_up,3.3364095781188254,2.0718582425756407
RB0,SHFE,minute30,2019-03-01 14:30:00,donchian_breakout,long,filled,1,1,trend_up,2.8037290265958577,2.873822252260754,donchian_breakout,0,test,0.523127705568369,trend_up,4.140549111966798,1.7320117430925932
RB0,SHFE,minute30,2019-03-01 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,2.352110015938043,3.6016684619051285,donchian_breakout,0,test,0.23704189144332513,trend_up,3.095085426571562,1.9798878812941516
RB0,SHFE,minute30,2019-03-01 21:30:00,donchian_breakout,long,filled,1,0,trend_up,0.26333359945569185,5.266671989113837,donchian_breakout,0,test,0.5459318298646544,trend_up,2.809089130953451,1.9786570611264545
RB0,SHFE,minute30,2019-03-04 09:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.34637429579007306,4.9646982396577135,donchian_breakout,0,test,0.6013080116145709,trend_up,3.882024262100857,2.413891238531343
RB0,SHFE,minute30,2019-03-06 15:00:00,donchian_breakout,short,filled,1,0,trend_down,0.7688132725216644,4.887455803887724,donchian_breakout,0,test,0.4615590940687985,trend_down,2.611674763699732,2.0358355169327353
RB0,SHFE,minute30,2019-03-06 21:00:00,donchian_breakout,short,filled,1,0,trend_down,0.10992096223159634,5.551008592695615,donchian_breakout,0,test,0.6182199280872821,trend_down,2.4174243027750792,2.0624781191004855
RB0,SHFE,minute30,2019-03-08 21:30:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.8552183636627216,4.9887737880325425,donchian_breakout,0,test,0.4931398152594246,trend_down,3.0550273273204755,2.281228801330655
RB0,SHFE,minute30,2019-03-22 10:30:00,donchian_breakout,short,not_triggered,0,0,trend_down,3.795961691952699,2.6339326025794234,donchian_breakout,0,test,0.2581520897999834,trend_down,2.421099252417773,2.3617274082002657
RB0,SHFE,minute30,2019-03-25 09:30:00,donchian_breakout,short,filled,1,1,trend_down,2.4488269753459737,0.6996648500988496,donchian_breakout,0,test,0.46923779421355294,trend_down,2.358566639157024,2.003370027272974
RB0,SHFE,minute30,2019-03-25 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.6788509959223713,2.036552987767114,donchian_breakout,0,test,0.24477794883023216,trend_down,2.8951189025352115,3.420091573220822
RB0,SHFE,minute30,2019-03-29 14:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.7270175244121049,20.42258318575822,donchian_breakout,0,test,0.4630150577864818,trend_up,2.16752684195533,1.9682073376786877
RB0,SHFE,minute30,2019-04-01 09:30:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.2927206148673468,2.7971080976213134,donchian_breakout,0,test,0.4060707089655044,trend_down,3.8874930667951815,2.3862432437639
RB0,SHFE,minute30,2019-04-08 09:30:00,donchian_breakout,long,filled,1,1,trend_up,6.836021729362456,0.529924165066857,donchian_breakout,0,test,0.4767417798138736,trend_up,2.3752104446073834,1.9076221140240268
RB0,SHFE,minute30,2019-04-08 10:00:00,donchian_breakout,long,filled,1,1,trend_up,5.718144769100268,0.25991567132273946,donchian_breakout,0,test,0.5154567314244013,trend_up,2.4818569536800767,1.8295254739795186
RB0,SHFE,minute30,2019-04-08 10:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,4.682602924551848,1.3007230345977354,donchian_breakout,0,test,0.24286404446893278,trend_up,2.441522631786067,1.8826795041445383
RB0,SHFE,minute30,2019-04-08 14:30:00,donchian_breakout,long,filled,1,1,trend_up,3.574853348771962,0.293823562912764,donchian_breakout,0,test,0.5630717916727739,trend_up,2.546023062116454,1.9502084333426566
RB0,SHFE,minute30,2019-04-08 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.9893215318954331,1.479239087819681,donchian_breakout,0,test,0.5418851763484281,trend_up,2.7565859564374664,2.1106728779723083
